目 O
的 O
的 O
之 O
首 O
， O
博 B-ORG
物 I-ORG
馆 I-ORG
的 O
教 B-TER
育 I-TER
功 I-TER
能 I-TER
得 O
到 O
了 O
极 O
大 O
的 O
提 O
升 O
。 O

参 O
照 O
学 B-TER
科 I-TER
分 I-TER
类 I-TER
的 O
视 O
角 O
， O
可 O
以 O
将 O
我 B-COU
国 I-COU
的 O
博 B-ORG
物 I-ORG
馆 I-ORG
大 O
致 O
分 O
为 O
三 O
类 O
： O
自 B-ORG
然 I-ORG
科 I-ORG
学 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
（ O
包 O
括 O
自 O
然 O
科 O
学 O
类 O
和 O
科 O
学 O
技 O
术 O
类 O
） O
、 O
社 B-ORG
会 I-ORG
科 I-ORG
学 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
和 O
综 B-ORG
合 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
。 O

基 O
于 O
博 B-ORG
物 I-ORG
馆 I-ORG
的 O
学 B-CON
习 I-CON
是 O
一 O
种 O
十 O
分 O
重 O
要 O
的 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
形 O
态 O
， O
博 B-ORG
物 I-ORG
馆 I-ORG
作 O
为 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
发 O
生 O
的 O
物 O
理 O
环 O
境 O
， O
是 O
物 O
（ O
馆 O
藏 O
物 O
品 O
） O
、 O
人 O
（ O
参 B-PER
观 I-PER
者 I-PER
） O
以 O
及 O
社 O
会 O
文 O
化 O
交 O
互 O
碰 O
撞 O
的 O
场 O
所 O
。 O

与 O
正 B-TER
式 I-TER
学 I-TER
习 I-TER
相 O
比 O
， O
博 B-TER
物 I-TER
馆 I-TER
学 I-TER
习 I-TER
的 O
特 O
征 O
主 O
要 O
表 O
现 O
在 O
它 O
是 O
“ O
自 O
由 O
选 O
择 O
” O
的 O
活 O
动 O
却 O
隐 O
含 O
着 O
学 O
习 O
的 O
动 O
机 O
与 O
取 O
向 O
， O
它 O
很 O
容 O
易 O
被 O
描 O
述 O
却 O
不 O
容 O
易 O
被 O
验 O
证 O
。 O

博 B-TER
物 I-TER
馆 I-TER
学 I-TER
习 I-TER
的 O
潜 O
在 O
优 O
势 O
还 O
包 O
括 O
： O
培 O
养 O
或 O
增 O
强 O
好 O
奇 O
心 O
、 O
培 O
养 O
积 O
极 O
态 O
度 O
、 O
通 O
过 O
参 O
与 O
社 O
会 O
互 O
动 O
汇 O
聚 O
并 O
扩 O
大 O
观 O
众 O
群 O
体 O
1 O
3 O
1 O
。 O

在 O
信 O
息 O
化 O
社 O
会 O
的 O
大 O
背 O
景 O
之 O
下 O
， O
无 O
论 O
博 B-TER
物 I-TER
馆 I-TER
学 I-TER
习 I-TER
还 O
是 O
课 B-TER
堂 I-TER
学 I-TER
习 I-TER
， O
都 O
受 O
到 O
个 O
人 O
因 O
素 O
、 O
技 O
术 O
条 O
件 O
和 O
社 O
会 O
环 O
境 O
等 O
因 O
素 O
的 O
影 O
响 O
。 O

如 O
何 O
将 O
博 B-TER
物 I-TER
馆 I-TER
教 I-TER
育 I-TER
与 O
学 B-TER
校 I-TER
教 I-TER
育 I-TER
有 O
机 O
结 O
合 O
， O
优 O
势 O
互 O
补 O
， O
充 O
分 O
发 O
挥 O
其 O
育 O
人 O
的 O
作 O
用 O
， O
这 O
些 O
正 O
在 O
引 O
起 O
人 O
们 O
的 O
高 O
度 O
关 O
注 O
。 O

博 B-ORG
物 I-ORG
馆 I-ORG
应 O
当 O
成 O
为 O
学 B-TER
校 I-TER
教 I-TER
育 I-TER
和 O
社 B-TER
会 I-TER
教 I-TER
育 I-TER
、 O
正 B-TER
式 I-TER
学 I-TER
习 I-TER
和 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
的 O
桥 O
梁 O
， O
应 O
当 O
在 O
跨 O
文 O
化 O
交 O
流 O
、 O
优 O
秀 O
文 O
化 O
的 O
传 O
承 O
方 O
面 O
有 O
更 O
大 O
作 O
为 O
。 O

1 O
3 O
2 O
2 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
与 O
科 B-TER
学 I-TER
普 I-TER
及 I-TER
“ O
科 B-TER
学 I-TER
普 I-TER
及 I-TER
” O
简 O
称 O
科 O
普 O
（ O
又 O
称 O
大 B-TER
众 I-TER
科 I-TER
学 I-TER
、 O
普 O
及 O
科 O
学 O
） O
， O
是 O
指 O
一 O
类 O
利 O
用 O
各 O
种 O
传 O
媒 O
以 O
浅 O
显 O
、 O
易 O
于 O
理 O
解 O
、 O
接 O
受 O
和 O
参 O
与 O
的 O
方 O
式 O
向 O
普 O
通 O
大 O
众 O
介 O
绍 O
自 B-TER
然 I-TER
科 I-TER
学 I-TER
和 O
社 B-TER
会 I-TER
科 I-TER
学 I-TER
知 O
识 O
、 O
推 O
广 O
科 O
学 O
技 O
术 O
的 O
应 O
用 O
、 O
倡 O
导 O
科 O
学 O
方 O
法 O
、 O
传 O
播 O
科 O
学 O
思 O
想 O
、 O
弘 O
扬 O
科 O
学 O
精 O
神 O
的 O
活 O
动 O
。 O

从 O
本 O
质 O
上 O
说 O
， O
科 B-TER
学 I-TER
普 I-TER
及 I-TER
是 O
一 O
种 O
社 B-TER
会 I-TER
教 I-TER
育 I-TER
， O
其 O
基 O
本 O
特 O
点 O
表 O
现 O
在 O
它 O
的 O
社 O
会 O
性 O
、 O
群 O
众 O
性 O
和 O
持 O
续 O
性 O
。 O

从 O
已 O
有 O
研 O
究 O
成 O
果 O
看 O
， O
自 B-ORG
然 I-ORG
科 I-ORG
学 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
（ O
或 O
科 B-ORG
技 I-ORG
馆 I-ORG
） O
中 O
开 O
展 O
学 O
习 O
活 O
动 O
的 O
目 O
标 O
， O
涉 O
及 O
参 B-PER
观 I-PER
者 I-PER
的 O
兴 O
趣 O
、 O
知 O
识 O
、 O
能 O
力 O
、 O
态 O
度 O
等 O
多 O
个 O
方 O
面 O
。 O

与 O
正 B-TER
式 I-TER
学 I-TER
习 I-TER
相 O
比 O
， O
充 O
分 O
发 O
挥 O
现 B-TOO
代 I-TOO
教 I-TOO
育 I-TOO
技 I-TOO
术 I-TOO
的 O
理 O
念 O
与 O
方 O
法 O
， O
在 O
非 O
正 O
式 O
场 O
景 O
中 O
开 O
展 O
的 O
学 O
习 O
活 O
动 O
更 O
具 O
有 O
情 O
境 O
性 O
和 O
自 O
发 O
性 O
等 O
特 O
征 O
。 O

考 O
虑 O
到 O
自 B-ORG
然 I-ORG
科 I-ORG
学 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
开 O
展 O
科 B-TER
学 I-TER
普 I-TER
及 I-TER
的 O
基 O
本 O
属 O
性 O
， O
参 O
考 O
美 B-COU
国 I-COU
国 B-ORG
家 I-ORG
研 I-ORG
究 I-ORG
理 I-ORG
事 I-ORG
会 I-ORG
《 B-POL
非 I-POL
正 I-POL
式 I-POL
环 I-POL
境 I-POL
中 I-POL
的 I-POL
科 I-POL
学 I-POL
学 I-POL
习 I-POL
： I-POL
人 I-POL
， I-POL
场 I-POL
所 I-POL
与 I-POL
活 I-POL
动 I-POL
》 I-POL
报 O
告 O
中 O
对 O
于 O
非 O
正 O
式 O
环 O
境 O
中 O
科 O
学 O
学 O
习 O
的 O
目 O
标 O
设 O
置 O
， O
可 O
以 O
给 O
出 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
支 O
持 O
下 O
自 B-ORG
然 I-ORG
科 I-ORG
学 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
学 O
习 O
活 O
动 O
目 O
标 O
如 O
下 O
： O
1 O
3 O
3 O
1 O
、 O
学 O
习 O
兴 O
趣 O
和 O
动 O
机 O
非 O
正 O
式 O
环 O
境 O
可 O
以 O
使 O
人 O
产 O
生 O
学 O
习 O
兴 O
趣 O
和 O
动 O
机 O
， O
促 O
进 O
科 O
学 O
学 O
习 O
。 O

与 O
兴 O
趣 O
相 O
关 O
的 O
情 O
绪 O
是 O
思 O
维 O
和 O
学 O
习 O
的 O
一 O
个 O
主 O
要 O
因 O
素 O
， O
兴 O
趣 O
在 O
复 O
杂 O
环 O
境 O
中 O
对 O
相 O
关 O
信 O
息 O
的 O
选 O
择 O
和 O
聚 O
集 O
起 O
着 O
重 O
要 O
的 O
过 O
滤 O
作 O
用 O
。 O

有 O
专 O
家 O
使 O
用 O
积 O
极 O
、 O
消 O
极 O
、 O
中 O
性 O
三 O
种 O
不 O
同 O
的 O
情 O
感 O
来 O
表 O
示 O
博 B-ORG
物 I-ORG
馆 I-ORG
参 O
观 O
过 O
程 O
中 O
参 B-PER
观 I-PER
者 I-PER
的 O
情 O
绪 O
反 O
应 O
。 O

2 O
、 O
理 O
解 O
科 O
学 O
知 O
识 O
博 B-ORG
物 I-ORG
馆 I-ORG
非 B-TER
正 I-TER
式 I-TER
情 I-TER
境 I-TER
学 I-TER
习 I-TER
有 O
助 O
于 O
人 O
们 O
理 O
解 O
科 O
学 O
知 O
识 O
， O
构 O
建 O
科 O
学 O
知 B-TER
识 I-TER
体 I-TER
系 I-TER
。 O

非 B-TER
正 I-TER
式 I-TER
情 I-TER
境 I-TER
中 O
评 B-CON
价 I-CON
理 O
解 O
科 O
学 O
知 O
识 O
有 O
很 O
多 O
方 O
法 O
， O
比 O
如 O
出 B-TOO
声 I-TOO
思 I-TOO
维 I-TOO
法 I-TOO
、 O
概 B-TOO
念 I-TOO
图 I-TOO
法 I-TOO
、 O
个 B-TOO
人 I-TOO
意 I-TOO
义 I-TOO
地 I-TOO
图 I-TOO
法 I-TOO
、 O
对 B-TOO
话 I-TOO
分 I-TOO
析 I-TOO
法 I-TOO
、 O
访 B-TOO
谈 I-TOO
法 I-TOO
等 O
。 O

3 O
、 O
从 O
事 O
科 O
学 O
推 O
理 O
从 O
事 O
科 O
学 O
推 O
理 O
的 O
技 O
能 O
包 O
括 O
提 O
问 O
、 O
探 O
索 O
、 O
实 O
验 O
、 O
运 O
用 O
概 O
念 O
、 O
预 O
测 O
、 O
通 O
过 O
证 O
据 O
而 O
得 O
到 O
结 O
论 O
、 O
进 O
行 O
推 O
理 O
以 O
及 O
在 O
与 O
他 O
人 O
的 O
对 O
话 O
中 O
清 O
晰 O
阐 O
述 O
自 O
己 O
的 O
想 O
法 O
。 O

在 O
非 B-TER
正 I-TER
式 I-TER
环 I-TER
境 I-TER
下 O
， O
对 O
博 B-TER
物 I-TER
馆 I-TER
学 I-TER
习 I-TER
中 O
从 O
事 O
科 O
学 O
推 O
理 O
评 O
价 O
可 O
通 O
过 O
对 O
活 O
动 O
期 O
间 O
的 O
视 O
频 O
和 O
音 O
频 O
记 O
录 O
分 O
析 O
、 O
自 B-TOO
我 I-TOO
报 I-TOO
告 I-TOO
法 I-TOO
等 O
方 O
式 O
来 O
进 O
行 O
研 O
究 O
。 O

4 O
、 O
对 O
于 O
科 O
学 O
的 O
反 O
思 O
科 B-CON
学 I-CON
教 I-CON
育 I-CON
的 O
一 O
个 O
基 O
本 O
目 O
标 O
是 O
促 O
进 O
学 B-PER
习 I-PER
者 I-PER
对 O
“ O
科 O
学 O
是 O
什 O
么 O
” O
的 O
理 O
解 O
， O
也 O
就 O
是 O
提 O
升 O
他 O
们 O
对 O
科 O
学 O
事 O
业 O
本 O
质 O
的 O
理 O
解 O
。 O

主 O
要 O
涉 O
及 O
： O
科 O
学 O
知 O
识 O
是 O
如 O
何 O
建 O
构 O
的 O
， O
人 O
们 O
如 O
何 O
理 O
解 O
自 O
然 O
现 O
象 O
以 O
及 O
学 B-PER
习 I-PER
者 I-PER
的 O
观 O
点 O
是 O
如 O
何 O
发 O
生 O
变 O
化 O
的 O
等 O
方 O
面 O
。 O

有 O
研 O
究 O
表 O
明 O
， O
当 O
人 O
们 O
有 O
机 O
会 O
了 O
解 O
科 O
学 O
知 B-TER
识 I-TER
建 I-TER
构 I-TER
的 O
或 O
然 O
性 O
、 O
理 O
解 O
建 O
构 O
和 O
测 O
验 O
过 O
程 O
、 O
反 O
思 O
或 O
明 O
确 O
地 O
探 O
究 O
认 O
识 O
论 O
问 O
题 O
时 O
， O
人 O
们 O
对 O
科 O
学 O
实 O
践 O
、 O
科 O
学 O
过 O
程 O
和 O
科 O
学 O
知 O
识 O
的 O
理 O
解 O
会 O
有 O
所 O
提 O
升 O
。 O

5 O
、 O
参 O
与 O
科 O
学 O
实 O
践 O
在 O
博 B-ORG
物 I-ORG
馆 I-ORG
环 O
境 O
下 O
进 O
行 O
学 B-CON
习 I-CON
， O
学 B-PER
习 I-PER
者 I-PER
的 O
选 O
择 O
、 O
学 B-PER
习 I-PER
者 I-PER
参 O
加 O
科 O
学 O
活 O
动 O
的 O
深 O
入 O
程 O
度 O
是 O
人 O
们 O
参 O
与 O
科 O
学 O
的 O
关 O
键 O
因 O
素 O
。 O

有 O
专 B-PER
家 I-PER
发 O
现 O
： O
经 O
常 O
参 O
观 O
科 B-ORG
学 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
人 O
会 O
把 O
讨 O
论 O
和 O
活 O
动 O
延 O
伸 O
到 O
家 O
庭 O
和 O
其 O
他 O
环 O
境 O
中 O
， O
从 O
而 O
变 O
成 O
整 O
合 O
的 O
多 O
场 O
境 O
的 O
学 O
习 O
。 O

有 O
研 B-PER
究 I-PER
者 I-PER
和 O
一 O
些 O
经 O
常 O
参 O
观 O
博 B-ORG
物 I-ORG
馆 I-ORG
的 O
家 O
庭 O
长 O
期 O
保 O
持 O
联 O
系 O
， O
通 O
过 O
对 O
他 O
们 O
在 O
参 O
观 O
前 O
、 O
参 O
观 O
中 O
和 O
参 O
观 O
后 O
进 O
行 O
反 O
复 O
观 O
察 O
和 O
访 O
谈 O
来 O
进 O
行 O
评 O
价 O
。 O

6 O
、 O
对 O
于 O
科 O
学 O
事 O
业 O
的 O
认 O
同 O
认 B-TER
同 I-TER
( O
I O
d O
e O
n O
t O
i O
t O
y O
) O
是 O
指 O
个 O
人 O
对 O
主 O
体 O
自 O
身 O
的 O
一 O
种 O
认 O
知 O
和 O
描 O
述 O
， O
是 O
一 O
种 O
归 O
属 O
于 O
某 O
一 O
共 O
同 O
体 O
、 O
博 B-ORG
物 I-ORG
馆 I-ORG
或 O
是 O
科 O
学 O
活 O
动 O
中 O
的 O
主 O
观 O
感 O
觉 O
。 O

通 O
常 O
对 O
于 O
科 O
学 O
身 O
份 O
的 O
研 O
究 O
主 O
要 O
是 O
通 O
过 O
关 O
于 O
自 B-TER
我 I-TER
信 I-TER
念 I-TER
、 O
个 B-TER
人 I-TER
经 I-TER
验 I-TER
、 O
学 B-ORG
校 I-ORG
与 O
社 O
区 O
对 O
科 O
学 O
学 O
习 O
支 O
持 O
的 O
问 B-TOO
卷 I-TOO
调 I-TOO
查 I-TOO
和 O
结 B-TOO
构 I-TOO
化 I-TOO
访 I-TOO
谈 I-TOO
， O
例 O
如 O
， O
采 O
用 O
诸 O
如 O
“ O
我 O
对 O
科 O
学 O
有 O
好 O
感 O
” O
、 O
“ O
我 O
可 O
以 O
成 O
为 O
一 O
名 O
优 O
秀 O
的 O
科 O
学 O
家 O
” O
等 O
陈 O
述 O
的 O
程 O
度 O
来 O
衡 O
量 O
。 O

上 O
述 O
各 O
项 O
目 O
标 O
相 O
互 O
关 O
联 O
， O
互 O
为 O
支 O
撑 O
， O
相 O
互 O
促 O
进 O
， O
作 O
为 O
科 B-ORG
技 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
（ O
科 B-ORG
技 I-ORG
馆 I-ORG
） O
的 O
学 O
习 O
活 O
动 O
目 O
标 O
， O
反 O
应 O
出 O
博 B-ORG
物 I-ORG
馆 I-ORG
中 O
的 O
科 O
学 O
学 O
习 O
对 O
学 B-PER
习 I-PER
者 I-PER
各 O
个 O
方 O
面 O
的 O
影 O
响 O
， O
也 O
为 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
应 O
用 O
于 O
博 B-TER
物 I-TER
馆 I-TER
科 I-TER
学 I-TER
学 I-TER
习 I-TER
活 O
动 O
的 O
设 O
计 O
提 O
供 O
了 O
依 O
据 O
和 O
评 O
价 O
标 O
准 O
， O
为 O
面 O
向 O
博 B-ORG
物 I-ORG
馆 I-ORG
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
提 O
供 O
了 O
参 O
考 O
。 O

知 O
识 O
拓 O
展 O
： O
数 B-ORG
字 I-ORG
化 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
中 O
典 O
型 O
的 O
学 O
习 O
活 O
动 O
【 O
二 O
维 O
码 O
： O
8 O
. O
3 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
与 O
文 B-ORG
化 I-ORG
传 I-ORG
承 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
参 O
观 O
活 O
动 O
作 O
为 O
一 O
种 O
观 O
众 O
自 O
发 O
的 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
行 O
为 O
， O
其 O
本 O
身 O
就 O
包 O
含 O
了 O
文 B-TER
化 I-TER
传 I-TER
承 I-TER
的 O
属 O
性 O
。 O

与 O
自 B-ORG
然 I-ORG
科 I-ORG
学 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
相 O
对 O
应 O
， O
在 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
中 O
所 O
体 O
现 O
的 O
历 O
史 O
文 O
化 O
的 O
发 O
展 O
推 O
动 O
着 O
科 O
学 O
技 O
术 O
进 O
步 O
， O
文 O
化 O
差 O
异 O
又 O
使 O
得 O
科 O
学 O
技 O
术 O
的 O
发 O
展 O
具 O
有 O
丰 O
富 O
的 O
地 O
域 O
性 O
特 O
点 O
， O
使 O
历 O
史 O
发 O
展 O
与 O
文 O
化 O
交 O
流 O
相 O
融 O
合 O
并 O
不 O
断 O
创 O
新 O
。 O

人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
对 O
参 B-PER
观 I-PER
者 I-PER
的 O
吸 O
引 O
力 O
， O
不 O
仅 O
体 O
现 O
在 O
具 O
有 O
清 O
晰 O
的 O
历 O
史 O
发 O
展 O
脉 O
络 O
， O
同 O
时 O
也 O
具 O
备 O
完 O
整 O
的 O
、 O
发 O
展 O
性 O
的 O
展 O
示 O
情 O
境 O
， O
其 O
文 O
化 O
内 O
涵 O
使 O
得 O
博 B-ORG
物 I-ORG
馆 I-ORG
具 O
备 O
了 O
丰 O
富 O
的 O
文 O
化 O
内 O
涵 O
， O
不 O
再 O
拘 O
泥 O
于 O
展 O
品 O
本 O
身 O
。 O

在 O
当 O
今 O
的 O
信 O
息 O
化 O
社 O
会 O
中 O
， O
优 O
秀 O
文 O
化 O
的 O
传 O
承 O
既 O
是 O
各 O
级 O
各 O
类 O
博 B-ORG
物 I-ORG
馆 I-ORG
的 O
主 O
要 O
任 O
务 O
， O
也 O
是 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
应 O
用 O
于 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
的 O
一 O
个 O
重 O
要 O
阵 O
地 O
。 O

考 O
虑 O
到 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
传 O
承 O
传 O
统 O
文 O
化 O
的 O
基 O
本 O
属 O
性 O
， O
参 O
考 O
上 O
一 O
小 O
节 O
自 B-ORG
然 I-ORG
科 I-ORG
学 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
教 O
育 O
活 O
动 O
目 O
标 O
， O
可 O
以 O
给 O
出 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
支 O
持 O
下 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
学 O
习 O
活 O
动 O
目 O
标 O
如 O
下 O
： O
1 O
3 O
4 O
1 O
) O
时 O
空 O
观 O
念 O
在 O
面 O
向 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
学 O
习 O
活 O
动 O
中 O
， O
通 O
过 O
博 B-ORG
物 I-ORG
馆 I-ORG
专 O
业 O
人 O
员 O
和 O
教 B-PER
师 I-PER
的 O
引 O
导 O
， O
使 O
参 B-PER
观 I-PER
者 I-PER
认 O
识 O
历 O
史 O
事 O
件 O
发 O
生 O
的 O
文 O
化 O
背 O
景 O
， O
客 O
观 O
了 O
解 O
历 O
史 O
事 O
件 O
发 O
生 O
情 O
境 O
， O
培 O
养 O
学 B-PER
习 I-PER
者 I-PER
将 O
所 O
学 O
得 O
的 O
知 O
识 O
进 O
行 O
反 O
思 O
和 O
迁 O
移 O
， O
从 O
而 O
帮 O
助 O
学 B-PER
习 I-PER
者 I-PER
探 O
索 O
历 O
史 O
脉 O
络 O
， O
培 O
养 O
时 O
空 O
观 O
念 O
。 O

2 O
) O
文 O
化 O
理 O
解 O
新 B-TOO
媒 I-TOO
体 I-TOO
技 I-TOO
术 I-TOO
的 O
运 O
用 O
使 O
得 O
博 B-ORG
物 I-ORG
馆 I-ORG
突 O
破 O
了 O
实 O
体 O
场 O
所 O
的 O
空 O
间 O
限 O
制 O
， O
更 O
多 O
地 O
具 O
有 O
了 O
大 O
众 O
传 O
播 O
媒 O
介 O
的 O
特 O
征 O
， O
在 O
传 O
播 O
知 O
识 O
、 O
价 O
值 O
以 O
及 O
行 O
为 O
规 O
范 O
等 O
方 O
面 O
发 O
挥 O
着 O
重 O
要 O
作 O
用 O
。 O

博 B-ORG
物 I-ORG
馆 I-ORG
承 O
担 O
着 O
大 O
众 O
传 O
播 O
的 O
职 O
责 O
， O
在 O
藏 O
品 O
展 O
示 O
过 O
程 O
中 O
， O
文 O
化 O
传 O
承 O
是 O
其 O
重 O
要 O
职 O
责 O
之 O
一 O
。 O

参 B-PER
观 I-PER
者 I-PER
通 O
过 O
参 O
观 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
， O
将 O
学 B-ORG
校 I-ORG
学 O
到 O
的 O
知 O
识 O
与 O
博 B-ORG
物 I-ORG
馆 I-ORG
中 O
获 O
得 O
的 O
文 O
化 O
相 O
互 O
融 O
合 O
， O
在 O
与 O
同 O
伴 O
、 O
博 B-ORG
物 I-ORG
馆 I-ORG
专 O
业 O
人 O
员 O
、 O
学 B-ORG
校 I-ORG
教 B-PER
师 I-PER
的 O
交 O
互 O
过 O
程 O
中 O
加 O
深 O
文 O
化 O
理 O
解 O
。 O

3 O
) O
多 O
元 O
联 O
系 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
通 O
常 O
收 O
藏 O
、 O
展 O
示 O
着 O
人 O
类 O
多 O
种 O
族 O
、 O
多 O
民 O
族 O
、 O
不 O
同 O
历 O
史 O
时 O
代 O
传 O
承 O
下 O
来 O
的 O
人 O
工 O
制 O
品 O
， O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
作 O
为 O
多 O
元 O
文 O
化 O
融 O
合 O
的 O
环 O
境 O
， O
展 O
示 O
并 O
传 O
递 O
着 O
人 O
类 O
历 O
史 O
上 O
存 O
在 O
过 O
的 O
各 O
种 O
历 O
史 O
文 O
明 O
形 O
态 O
。 O

人 O
们 O
可 O
以 O
通 O
过 O
参 O
观 O
活 O
动 O
， O
了 O
解 O
并 O
接 O
纳 O
各 O
类 O
文 O
明 O
， O
将 O
历 O
史 O
人 O
文 O
的 O
融 O
合 O
、 O
演 O
变 O
、 O
发 O
展 O
进 O
行 O
融 O
合 O
， O
结 O
合 O
时 O
空 O
观 O
， O
形 O
成 O
多 O
元 O
联 O
系 O
。 O

4 O
) O
探 O
究 O
技 O
巧 O
在 O
博 B-ORG
物 I-ORG
馆 I-ORG
数 O
字 O
化 O
进 O
程 O
中 O
， O
多 B-TOO
媒 I-TOO
体 I-TOO
设 I-TOO
备 I-TOO
的 O
应 O
用 O
为 O
营 O
造 O
开 O
放 O
的 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
提 O
供 O
了 O
必 O
要 O
的 O
前 O
提 O
， O
学 B-PER
生 I-PER
得 O
以 O
在 O
其 O
中 O
开 O
展 O
探 B-CON
究 I-CON
式 I-CON
学 I-CON
习 I-CON
， O
并 O
倡 O
导 O
学 B-PER
生 I-PER
自 O
主 O
、 O
合 O
作 O
与 O
探 B-CON
究 I-CON
学 I-CON
习 I-CON
， O
促 O
进 O
学 B-TER
习 I-TER
方 I-TER
式 I-TER
的 O
转 O
变 O
。 O

博 B-ORG
物 I-ORG
馆 I-ORG
中 O
的 O
探 B-CON
究 I-CON
学 I-CON
习 I-CON
的 O
重 O
点 O
是 O
培 O
养 O
学 B-PER
习 I-PER
者 I-PER
的 O
探 O
究 O
意 O
识 O
、 O
探 O
究 O
方 O
法 O
与 O
探 O
究 O
技 O
能 O
， O
不 O
断 O
促 O
进 O
学 B-PER
习 I-PER
者 I-PER
探 O
究 O
技 O
巧 O
的 O
提 O
升 O
。 O

5 O
) O
批 O
判 O
性 O
理 O
解 O
通 O
过 O
参 O
观 O
博 B-ORG
物 I-ORG
馆 I-ORG
并 O
参 O
与 O
相 O
关 O
的 O
学 O
习 O
活 O
动 O
， O
丰 O
富 O
人 O
文 O
艺 O
术 O
等 O
多 O
学 O
科 O
知 O
识 O
， O
增 O
长 O
探 O
究 O
藏 O
品 O
文 O
化 O
的 O
兴 O
趣 O
， O
并 O
培 O
养 O
辩 O
证 O
思 O
考 O
问 O
题 O
的 O
能 O
力 O
。 O

包 O
括 O
以 O
下 O
能 O
力 O
的 O
培 O
养 O
： O
正 O
确 O
的 O
信 O
念 O
和 O
价 O
值 O
观 O
； O
包 O
容 O
的 O
心 O
态 O
（ O
对 O
多 O
元 O
文 O
化 O
的 O
接 O
纳 O
与 O
理 O
解 O
） O
； O
对 O
不 O
同 O
文 O
化 O
的 O
好 O
奇 O
心 O
； O
独 B-TER
立 I-TER
思 I-TER
维 I-TER
的 O
能 O
力 O
； O
历 O
史 O
文 O
化 O
的 O
系 O
统 O
性 O
理 O
解 O
。 O

6 O
) O
发 O
展 O
意 O
识 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
通 O
过 O
展 O
示 O
人 O
类 O
的 O
文 O
化 O
遗 O
产 O
， O
期 O
待 O
参 B-PER
观 I-PER
者 I-PER
以 O
史 O
明 O
鉴 O
并 O
树 O
立 O
参 B-PER
观 I-PER
者 I-PER
对 O
历 O
史 O
的 O
理 O
性 O
思 O
考 O
， O
通 O
过 O
博 B-ORG
物 I-ORG
馆 I-ORG
教 O
育 O
活 O
动 O
树 O
立 O
社 O
会 O
与 O
个 O
体 O
的 O
发 O
展 O
意 O
识 O
。 O

并 O
通 O
过 O
发 O
展 O
主 O
体 O
的 O
实 O
践 O
活 O
动 O
反 O
作 O
用 O
于 O
发 O
展 O
存 O
在 O
， O
对 O
当 O
今 O
现 O
实 O
世 O
界 O
的 O
发 O
