设 I-CON
计 I-CON
、 O
以 O
课 O
堂 O
为 O
中 O
心 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
、 O
以 O
系 O
统 O
为 O
中 O
心 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
。 O

学 B-ORG
校 I-ORG
教 O
学 O
中 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
主 O
要 O
包 O
括 O
学 B-TER
科 I-TER
教 I-TER
学 I-TER
设 I-TER
计 I-TER
、 O
单 B-TER
元 I-TER
教 I-TER
学 I-TER
设 I-TER
计 I-TER
和 O
课 B-TER
时 I-TER
教 I-TER
学 I-TER
设 I-TER
计 I-TER
等 O
。 O

完 O
整 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
过 O
程 O
一 O
般 O
包 O
括 O
以 O
下 O
组 O
成 O
部 O
分 O
： O
前 O
期 O
分 O
析 O
、 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
阐 O
明 O
、 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
的 O
制 O
定 O
、 O
教 B-TER
学 I-TER
方 I-TER
案 I-TER
的 O
编 O
写 O
、 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
成 O
果 O
的 O
评 O
价 O
与 O
修 O
改 O
。 O

教 B-TER
学 I-TER
方 I-TER
案 I-TER
既 O
是 O
实 O
施 O
教 O
学 O
的 O
依 O
据 O
， O
也 O
是 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
工 O
作 O
的 O
总 O
结 O
。 O

教 B-TER
学 I-TER
方 I-TER
案 I-TER
的 O
形 O
式 O
可 O
以 O
多 O
种 O
多 O
样 O
， O
不 O
同 O
的 O
学 O
科 O
可 O
以 O
采 O
用 O
不 O
同 O
的 O
表 O
现 O
形 O
式 O
， O
包 O
括 O
文 O
本 O
形 O
式 O
、 O
表 O
格 O
形 O
式 O
， O
以 O
及 O
它 O
们 O
和 O
流 O
程 O
图 O
相 O
结 O
合 O
的 O
形 O
式 O
等 O
。 O

布 B-PER
鲁 I-PER
姆 I-PER
1 B-DAT
9 I-DAT
5 I-DAT
6 I-DAT
年 I-DAT
提 O
出 O
教 B-THE
学 I-THE
目 I-THE
标 I-THE
分 I-THE
类 I-THE
， O
由 O
认 B-TER
知 I-TER
、 O
情 B-TER
感 I-TER
、 O
动 B-TER
作 I-TER
技 I-TER
能 I-TER
等 O
三 O
个 O
领 O
域 O
组 O
成 O
。 O

其 O
中 O
， O
认 B-TER
知 I-TER
领 I-TER
域 I-TER
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
从 O
低 O
级 O
到 O
高 O
级 O
分 O
成 O
六 O
类 O
： O
知 O
识 O
、 O
理 O
解 O
、 O
应 O
用 O
、 O
分 O
析 O
、 O
综 O
合 O
、 O
评 O
价 O
。 O

安 B-PER
德 I-PER
森 I-PER
等 O
人 O
于 O
2 B-DAT
0 I-DAT
0 I-DAT
1 I-DAT
年 I-DAT
将 O
教 B-THE
学 I-THE
目 I-THE
标 I-THE
分 I-THE
类 I-THE
修 O
订 O
为 O
： O
记 O
忆 O
、 O
理 O
解 O
、 O
应 O
用 O
、 O
分 O
析 O
、 O
评 O
价 O
、 O
创 O
造 O
。 O

人 O
们 O
所 O
熟 O
悉 O
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
要 O
素 O
（ O
A O
B O
C O
D O
） O
指 O
的 O
是 O
： O
对 B-TER
象 I-TER
、 O
行 B-TER
为 I-TER
、 O
条 B-TER
件 I-TER
、 O
标 B-TER
准 I-TER
。 O

教 B-CON
学 I-CON
设 I-CON
计 I-CON
过 O
程 O
既 O
是 O
系 O
统 O
化 O
的 O
过 O
程 O
， O
又 O
是 O
充 O
满 O
创 O
造 O
性 O
的 O
过 O
程 O
。 O

对 O
于 O
教 B-PER
育 I-PER
工 I-PER
作 I-PER
者 I-PER
而 O
言 O
， O
首 O
先 O
应 O
掌 O
握 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
基 O
本 O
过 O
程 O
， O
才 O
有 O
可 O
能 O
在 O
此 O
基 O
础 O
上 O
不 O
拘 O
泥 O
于 O
基 O
本 O
规 O
范 O
进 O
行 O
创 O
新 O
。 O

教 B-TOO
学 I-TOO
设 I-TOO
计 I-TOO
工 I-TOO
具 I-TOO
是 O
一 O
类 O
可 O
以 O
简 O
化 O
、 O
加 O
速 O
和 O
改 O
善 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
过 O
程 O
的 O
应 O
用 O
软 O
件 O
， O
它 O
对 O
于 O
减 O
轻 O
教 O
学 O
开 O
发 O
人 O
员 O
的 O
负 O
担 O
， O
提 O
高 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
效 O
率 O
和 O
质 O
量 O
有 O
很 O
大 O
的 O
意 O
义 O
。 O

附 O
： O
本 O
章 O
讲 O
授 O
提 O
纲 O
（ O
P O
P O
T O
） O
【 O
二 O
维 O
码 O
P O
P O
T O
- O
6 O
】 O

谈 O
谈 O
你 O
对 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
定 O
义 O
与 O
方 O
法 O
的 O
理 O
解 O
。 O

教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
前 O
期 O
分 O
析 O
包 O
括 O
哪 O
些 O
工 O
作 O
？ O

试 O
对 O
一 O
个 O
你 O
所 O
熟 O
悉 O
的 O
教 B-TER
学 I-TER
单 I-TER
元 I-TER
， O
阐 O
明 O
其 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
。 O

什 O
么 O
是 O
学 B-TER
习 I-TER
风 I-TER
格 I-TER
？ O
如 O
何 O
针 O
对 O
不 O
同 O
的 O
学 B-TER
习 I-TER
风 I-TER
格 I-TER
合 O
理 O
选 O
择 O
教 B-TER
学 I-TER
媒 I-TER
体 I-TER
？ O

如 O
何 O
针 O
对 O
特 O
定 O
的 O
学 O
习 O
任 O
务 O
和 O
学 B-PER
习 I-PER
者 I-PER
制 O
定 O
有 O
效 O
的 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
。 O

简 O
述 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
基 O
本 O
过 O
程 O
。 O

试 O
着 O
评 B-CON
价 I-CON
一 O
个 O
给 O
定 O
的 O
教 B-TER
学 I-TER
设 I-TER
计 I-TER
方 I-TER
案 I-TER
。 O

综 O
合 O
实 O
践 O
一 O
堂 O
微 B-TER
型 I-TER
课 I-TER
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
， O
微 B-TER
型 I-TER
课 I-TER
也 O
称 O
“ O
微 B-TER
课 I-TER
” O
， O
什 O
么 O
是 O
“ O
微 B-TER
型 I-TER
课 I-TER
” O
？ O

人 O
们 O
对 O
此 O
并 O
无 O
统 O
一 O
的 O
界 O
定 O
， O
通 O
常 O
指 O
的 O
是 O
比 O
正 O
常 O
课 O
时 O
间 O
长 O
度 O
短 O
、 O
教 O
学 O
容 O
量 O
小 O
的 O
课 O
， O
上 O
课 O
时 O
间 O
一 O
般 O
只 O
有 O
1 O
0 O
分 O
钟 O
左 O
右 O
。 O

这 O
就 O
要 O
求 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
要 O
集 O
中 O
， O
可 O
以 O
是 O
某 O
一 O
个 O
知 O
识 O
点 O
或 O
一 O
节 O
课 O
内 O
容 O
的 O
某 O
一 O
个 O
方 O
面 O
。 O

试 O
选 O
择 O
一 O
个 O
你 O
熟 O
悉 O
的 O
学 O
科 O
中 O
的 O
一 O
个 O
学 B-TER
习 I-TER
单 I-TER
元 I-TER
， O
根 O
据 O
本 O
章 O
介 O
绍 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
过 O
程 O
， O
设 O
计 O
一 O
个 O
比 O
较 O
完 O
整 O
、 O
规 O
范 O
的 O
教 B-TER
学 I-TER
设 I-TER
计 I-TER
方 I-TER
案 I-TER
。 O

第 O
7 O
章 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON

内 B-TER
容 I-TER
结 I-TER
构 I-TER

学 B-TER
习 I-TER
目 I-TER
标 I-TER

1 O
． O
了 O
解 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
概 O
念 O
及 O
其 O
发 O
展 O
。 O

2 O
． O
理 O
解 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
功 O
能 O
及 O
其 O
分 O
类 O
。 O

3 O
． O
能 O
够 O
对 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
进 O
行 O
评 B-CON
价 I-CON
。 O

4 O
． O
能 O
够 O
对 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
进 O
行 O
评 O
价 O
。 O

5 O
． O
了 O
解 O
现 B-TOO
代 I-TOO
教 I-TOO
育 I-TOO
技 I-TOO
术 I-TOO
在 O
评 B-CON
价 I-CON
中 O
的 O
应 O
用 O
。 O

教 B-CON
学 I-CON
评 I-CON
价 I-CON
是 O
教 O
学 O
工 O
作 O
的 O
重 O
要 O
组 O
成 O
部 O
分 O
， O
广 O
泛 O
存 O
在 O
于 O
各 O
种 O
实 O
际 O
的 O
教 O
学 O
活 O
动 O
之 O
中 O
。 O

在 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
中 O
， O
人 O
们 O
始 O
终 O
处 O
在 O
由 O
价 O
值 O
取 O
向 O
所 O
决 O
定 O
的 O
行 O
为 O
选 O
择 O
之 O
中 O
， O
因 O
而 O
总 O
是 O
处 O
于 O
评 B-CON
价 I-CON
和 O
被 O
评 B-CON
价 I-CON
当 O
中 O
。 O

在 O
信 B-TER
息 I-TER
化 I-TER
社 O
会 O
中 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
理 O
论 O
与 O
方 O
法 O
对 O
提 O
高 O
教 B-TER
学 I-TER
质 I-TER
量 I-TER
， O
推 O
动 O
教 B-TER
学 I-TER
改 I-TER
革 I-TER
起 O
着 O
日 O
益 O
显 O
著 O
的 O
作 O
用 O
。 O

本 O
章 O
在 O
介 O
绍 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
基 O
本 O
概 O
念 O
的 O
基 O
础 O
上 O
， O
重 O
点 O
探 O
讨 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
和 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
评 I-TER
价 I-TER
的 O
方 O
法 O
与 O
技 O
术 O
， O
并 O
讨 O
论 O
现 B-TOO
代 I-TOO
教 I-TOO
育 I-TOO
技 I-TOO
术 I-TOO
在 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
中 O
的 O
应 O
用 O
。 O

1 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
概 O
念 O
与 O
技 O
术 O
1 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
概 O
述 O
1 O
． O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
及 O
其 O
特 O
征 O
一 O
般 O
认 O
为 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
是 O
以 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
为 O
依 O
据 O
， O
运 O
用 O
科 O
学 O
可 O
行 O
的 O
方 O
法 O
， O
对 O
教 O
与 O
学 O
的 O
过 O
程 O
和 O
资 O
源 O
进 O
行 O
的 O
价 B-TER
值 I-TER
判 I-TER
断 I-TER
， O
它 O
为 O
促 O
进 O
学 O
生 O
发 O
展 O
提 O
供 O
可 O
靠 O
的 O
依 O
据 O
。 O

需 O
要 O
指 O
出 O
的 O
是 O
， O
由 O
于 O
人 O
们 O
对 O
于 O
“ O
教 O
学 O
” O
一 O
词 O
的 O
理 O
解 O
通 O
常 O
比 O
较 O
宽 O
泛 O
， O
“ O
教 O
学 O
” O
一 O
词 O
往 O
往 O
包 O
含 O
“ O
教 O
” O
与 O
“ O
学 O
” O
两 O
个 O
方 O
面 O
的 O
含 O
义 O
， O
本 O
章 O
中 O
的 O
“ O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
” O
也 O
泛 O
指 O
这 O
两 O
个 O
方 O
面 O
的 O
评 O
价 O
。 O

一 O
般 O
说 O
来 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
具 O
有 O
以 O
下 O
几 O
个 O
明 O
显 O
的 O
特 O
征 O
： O
· O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
是 O
对 O
教 O
与 O
学 O
过 O
程 O
和 O
资 O
源 O
的 O
价 B-TER
值 I-TER
判 I-TER
断 I-TER
。 O

要 O
很 O
好 O
地 O
完 O
成 O
这 O
一 O
判 O
断 O
， O
得 O
出 O
科 O
学 O
结 O
论 O
， O
评 B-PER
价 I-PER
者 I-PER
必 O
须 O
运 O
用 O
有 O
效 O
的 O
技 O
术 O
手 O
段 O
和 O
方 O
法 O
， O
系 O
统 O
地 O
收 O
集 O
教 O
与 O
学 O
过 O
程 O
或 O
资 O
源 O
中 O
的 O
各 O
类 O
资 O
料 O
或 O
证 O
据 O
， O
并 O
对 O
所 O
收 O
集 O
的 O
资 O
料 O
或 O
证 O
据 O
进 O
行 O
整 O
理 O
、 O
分 O
析 O
和 O
描 O
述 O
， O
根 O
据 O
一 O
定 O
的 O
判 O
断 O
标 O
准 O
和 O
目 O
标 O
进 O
行 O
价 B-TER
值 I-TER
判 I-TER
断 I-TER
。 O

· O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
以 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
为 O
依 O
据 O
。 O

教 B-CON
学 I-CON
目 I-CON
标 I-CON
显 O
示 O
了 O
学 O
生 O
发 O
展 O
的 O
方 O
向 O
， O
也 O
构 O
成 O
了 O
评 O
价 O
的 O
依 O
据 O
， O
这 O
些 O
目 O
标 O
主 O
要 O
来 O
自 O
于 O
课 B-TER
程 I-TER
标 I-TER
准 I-TER
， O
也 O
充 O
分 O
考 O
虑 O
了 O
学 O
生 O
的 O
实 O
际 O
情 O
况 O
。 O

根 O
据 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
， O
才 O
能 O
确 O
定 O
评 B-CON
价 I-CON
的 O
内 O
容 O
和 O
方 O
法 O
， O
才 O
能 O
不 O
断 O
反 O
思 O
并 O
改 O
善 O
教 B-PER
师 I-PER
的 O
教 O
和 O
学 B-PER
生 I-PER
的 O
学 O
， O
从 O
而 O
发 O
挥 O
评 O
价 O
的 O
发 O
展 O
性 O
功 O
能 O
。 O

· O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
目 O
的 O
是 O
促 O
进 O
学 B-PER
生 I-PER
的 O
发 O
展 O
。 O

学 B-PER
生 I-PER
处 O
于 O
不 O
断 O
发 O
展 O
变 O
化 O
过 O
程 O
中 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
所 O
追 O
求 O
的 O
不 O
是 O
给 O
学 O
生 O
下 O
一 O
个 O
简 O
单 O
的 O
结 O
论 O
， O
而 O
要 O
更 O
多 O
地 O
体 O
现 O
对 O
学 B-PER
生 I-PER
的 O
关 O
注 O
和 O
关 O
怀 O
， O
因 O
此 O
“ O
评 O
价 O
不 O
仅 O
要 O
关 O
注 O
学 B-PER
生 I-PER
的 O
学 O
业 O
成 B-TER
绩 I-TER
， O
而 O
且 O
要 O
发 O
现 O
和 O
发 O
展 O
学 B-PER
生 I-PER
多 O
方 O
面 O
的 O
潜 O
能 O
， O
了 O
解 O
学 B-PER
生 I-PER
发 O
展 O
中 O
的 O
需 O
要 O
， O
帮 O
助 O
学 B-PER
生 I-PER
认 O
识 O
自 O
我 O
， O
建 O
立 O
自 O
信 O
。 O

发 O
挥 O
评 B-CON
价 I-CON
的 O
教 B-TER
育 I-TER
功 I-TER
能 I-TER
， O
促 O
进 O
学 B-PER
生 I-PER
在 O
原 O
有 O
水 O
平 O
上 O
的 O
发 O
展 O
。 O

” O
很 O
长 O
一 O
段 O
时 O
期 O
内 O
， O
过 O
分 O
强 O
调 O
评 B-CON
价 I-CON
的 O
选 B-TER
拔 I-TER
功 I-TER
能 I-TER
， O
评 B-CON
价 I-CON
在 O
被 O
当 O
作 O
对 O
学 B-PER
生 I-PER
进 O
行 O
分 O
等 O
的 O
手 O
段 O
。 O

“ O
考 B-TER
核 I-TER
或 O
其 O
他 O
评 B-CON
价 I-CON
程 O
序 O
用 O
来 O
对 O
每 O
个 O
学 B-PER
生 I-PER
在 O
教 O
育 O
系 O
统 O
中 O
的 O
价 O
值 O
与 O
前 O
途 O
做 O
出 O
决 O
定 O
， O
尤 O
其 O
是 O
一 O
些 O
关 O
键 O
的 O
、 O
而 O
且 O
常 O
常 O
是 O
不 O
可 O
逆 O
转 O
的 O
决 O
定 O
。 O

这 O
些 O
决 O
定 O
与 O
划 O
分 O
等 O
级 O
常 O
常 O
影 O
响 O
到 O
一 O
个 O
学 O
生 O
的 O
全 O
部 O
生 O
涯 O
” O
9 O
4 O
。 O

2 B-DAT
0 I-DAT
世 I-DAT
纪 I-DAT
3 I-DAT
0 I-DAT
年 I-DAT
代 I-DAT
以 O
后 O
， O
人 O
们 O
的 O
评 O
价 O
观 O
开 O
始 O
发 O
生 O
重 O
大 O
变 O
化 O
， O
泰 B-PER
勒 I-PER
( O
R O
． O
w O
． O
T O
y O
l O
e O
r O
) O
首 O
先 O
把 O
评 B-CON
价 I-CON
纳 O
入 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
， O
强 O
调 O
评 B-CON
价 I-CON
对 O
教 B-CON
学 I-CON
的 O
反 B-TER
馈 I-TER
功 O
能 O
。 O

2 B-DAT
0 I-DAT
世 I-DAT
纪 I-DAT
5 I-DAT
0 I-DAT
年 I-DAT
代 I-DAT
末 O
以 O
后 O
， O
人 O
们 O
日 O
益 O
重 O
视 O
评 B-CON
价 I-CON
的 O
改 O
进 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
转 O
向 O
主 O
要 O
关 O
心 O
对 O
学 B-PER
生 I-PER
学 O
习 O
的 O
诊 O
断 O
， O
致 O
力 O
于 O
对 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
促 O
进 O
或 O
形 O
成 O
。 O

在 O
我 B-COU
国 I-COU
的 O
基 B-TER
础 I-TER
教 I-TER
育 I-TER
领 I-TER
域 I-TER
， O
由 O
于 O
片 O
面 O
追 O
求 O
升 O
学 O
率 O
， O
长 O
期 O
来 O
已 O
经 O
形 O
成 O
了 O
一 O
套 O
根 O
深 O
蒂 O
固 O
的 O
评 B-TER
价 I-TER
标 I-TER
准 I-TER
， O
过 O
于 O
强 O
调 O
甄 O
别 O
与 O
选 O
拔 O
， O
以 O
学 O
业 O
成 O
绩 O
为 O
主 O
要 O
的 O
评 B-TER
价 I-TER
指 I-TER
标 I-TER
， O
评 B-TER
价 I-TER
方 I-TER
式 I-TER
单 O
一 O
， O
评 B-TER
价 I-TER
结 I-TER
果 I-TER
被 O
简 O
单 O
、 O
机 O
械 O
、 O
错 O
误 O
地 O
使 O
用 O
， O
严 O
重 O
制 O
约 O
了 O
素 B-CON
质 I-CON
教 I-CON
育 I-CON
的 O
实 O
施 O
。 O

自 O
2 B-DAT
0 I-DAT
世 I-DAT
纪 I-DAT
8 I-DAT
0 I-DAT
年 I-DAT
代 I-DAT
中 I-DAT
期 I-DAT
以 O
来 O
， O
我 B-COU
国 I-COU
基 B-TER
础 I-TER
教 I-TER
育 I-TER
在 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
方 O
面 O
进 O
行 O
了 O
一 O
系 O
列 O
的 O
改 O
革 O
和 O
尝 O
试 O
， O
对 O
于 O
促 O
进 O
我 B-COU
国 I-COU
基 B-TER
础 I-TER
教 I-TER
育 I-TER
评 I-TER
价 I-TER
的 O
发 O
展 O
起 O
到 O
了 O
积 O
极 O
的 O
作 O
用 O
。 O

教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
功 O
能 O
一 O
般 O
说 O
来 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
具 O
有 O
诊 B-TER
断 I-TER
、 O
反 B-TER
馈 I-TER
、 O
激 B-TER
励 I-TER
、 O
教 B-TER
学 I-TER
等 O
多 O
重 O
功 O
能 O
。 O

（ O
1 O
） O
诊 B-TER
断 I-TER
功 I-TER
能 I-TER
通 O
过 O
在 O
学 O
期 O
、 O
学 O
年 O
或 O
课 O
程 O
教 O
学 O
开 O
始 O
之 O
前 O
进 O
行 O
的 O
评 B-TER
测 I-TER
， O
教 B-PER
师 I-PER
可 O
以 O
了 O
解 O
某 O
个 O
学 B-PER
生 I-PER
在 O
特 O
定 O
学 O
科 O
的 O
特 O
定 O
阶 O
段 O
， O
其 O
知 B-TER
识 I-TER
、 O
技 B-TER
能 I-TER
和 O
能 O
力 O
已 O
达 O
到 O
的 O
水 O
平 O
和 O
存 O
在 O
的 O
问 O
题 O
， O
分 O
析 O
造 O
成 O
学 O
生 O
学 O
习 O
不 O
利 O
或 O
有 O
利 O
的 O
原 O
因 O
， O
据 O
此 O
确 O
定 O
对 O
该 O
学 B-PER
生 I-PER
的 O
具 O
体 O
施 O
教 O
措 O
施 O
， O
设 O
计 O
适 O
合 O
该 O
学 B-PER
生 I-PER
学 O
习 O
准 O
备 O
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
和 O
学 B-TER
习 I-TER
单 I-TER
元 I-TER
， O
帮 O
助 O
教 B-PER
师 I-PER
和 O
学 B-ORG
校 I-ORG
选 O
择 O
教 B-TER
学 I-TER
组 I-TER
织 I-TER
形 I-TER
式 I-TER
。 O

事 O
实 O
上 O
， O
全 O
面 O
的 O
评 B-CON
价 I-CON
工 O
作 O
， O
不 O
仅 O
可 O
以 O
估 O
计 O
学 B-PER
生 I-PER
的 O
成 B-TER
绩 I-TER
和 O
成 O
就 O
在 O
多 O
大 O
程 O
度 O
上 O
实 O
现 O
了 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
， O
而 O
且 O
可 O
以 O
解 O
释 O
为 O
什 O
么 O
成 O
绩 O
不 O
理 O
想 O
9 O
5 O
。 O

（ O
2 O
） O
反 B-TER
馈 I-TER
功 O
能 O
通 O
过 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
获 O
取 O
教 O
学 O
活 O
动 O
的 O
反 B-TER
馈 I-TER
信 O
息 O
， O
学 B-PER
生 I-PER
能 O
够 O
了 O
解 O
自 O
己 O
目 O
前 O
的 O
学 O
习 O
状 O
态 O
， O
看 O
到 O
自 O
己 O
的 O
成 O
长 O
和 O
进 O
步 O
以 O
及 O
存 O
在 O
的 O
不 O
足 O
， O
这 O
些 O
都 O
有 O
助 O
于 O
促 O
进 O
学 B-PER
生 I-PER
的 O
发 O
展 O
； O
同 O
时 O
还 O
可 O
使 O
教 B-PER
师 I-PER
了 O
解 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
的 O
不 O
足 O
， O
及 O
时 O
调 O
整 O
教 O
和 O
学 O
的 O
活 O
动 O
， O
使 O
教 O
学 O
能 O
够 O
始 O
终 O
有 O
效 O
地 O
进 O
行 O
。 O

例 O
如 O
， O
标 O
准 O
参 O
照 O
考 O
试 O
的 O
结 O
果 O
准 O
确 O
地 O
告 O
诉 O
教 B-PER
师 I-PER
在 O
每 O
个 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
达 O
成 O
程 O
度 O
和 O
教 O
学 O
中 O
优 O
点 O
及 O
不 O
足 O
， O
还 O
能 O
让 O
学 B-PER
习 I-PER
者 I-PER
运 O
用 O
评 B-TER
判 I-TER
标 I-TER
准 I-TER
来 O
评 B-CON
价 I-CON
自 O
己 O
的 O
工 O
作 O
并 O
反 O
思 O
自 O
己 O
的 O
表 O
现 O
， O
从 O
而 O
促 O
使 O
学 B-PER
习 I-PER
者 I-PER
最 O
终 O
成 O
为 O
对 O
自 O
己 O
的 O
学 B-TER
习 I-TER
质 I-TER
量 I-TER
负 O
责 O
任 O
的 O
人 O
。 O

（ O
3 O
） O
激 B-TER
励 I-TER
功 O
能 O
合 O
理 O
的 O
评 B-TER
价 I-TER
结 I-TER
果 I-TER
能 O
给 O
人 O
心 O
理 O
上 O
的 O
认 O
同 O
或 O
满 O
足 O
感 O
， O
从 O
而 O
激 B-TER
励 I-TER
人 O
们 O
不 O
断 O
进 O
取 O
。 O

通 O
过 O
对 O
学 B-PER
生 I-PER
学 B-TER
习 I-TER
行 I-TER
为 I-TER
的 O
褒 O
奖 O
， O
能 O
够 O
让 O
学 B-PER
生 I-PER
建 O
立 O
自 O
信 O
， O
增 O
强 O
学 B-PER
生 I-PER
发 O
展 O
的 O
积 O
极 O
性 O
和 O
主 O
动 O
性 O
。 O

通 O
过 O
适 O
度 O
的 O
否 O
定 O
， O
可 O
以 O
引 O
发 O
学 B-PER
生 I-PER
一 O
定 O
的 O
焦 O
虑 O
感 O
， O
让 O
学 B-PER
生 I-PER
知 O
耻 O
而 O
后 O
勇 O
， O
更 O
加 O
勤 O
奋 O
努 O
力 O
的 O
学 O
习 O
。 O

一 O
方 O
面 O
， O
科 O
学 O
的 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
可 O
以 O
鼓 O
励 O
学 B-PER
生 I-PER
自 O
觉 O
主 O
动 O
地 O
提 O
高 O
自 O
身 O
素 O
质 O
， O
激 O
发 O
学 B-PER
生 I-PER
的 O
内 O
在 O
需 O
要 O
和 O
动 O
机 O
， O
激 O
起 O
学 B-PER
生 I-PER
的 O
主 O
体 O
参 O
与 O
性 O
， O
发 O
现 O
学 O
习 O
奥 O
妙 O
和 O
乐 O
趣 O
。 O

另 O
一 O
方 O
面 O
， O
合 O
理 O
的 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
还 O
可 O
以 O
调 O
动 O
教 B-PER
师 I-PER
教 O
学 O
工 O
作 O
的 O
积 O
极 O
性 O
， O
使 O
教 B-PER
师 I-PER
明 O
确 O
教 O
学 O
工 O
作 O
中 O
需 O
努 O
力 O
的 O
方 O
向 O
。 O

（ O
4 O
） O
教 B-TER
学 I-TER
功 I-TER
能 I-TER
评 I-TER
价 I-TER
本 O
身 O
也 O
是 O
一 O
种 O
教 O
学 O
活 O
动 O
。 O

在 O
这 O
种 O
活 O
动 O
中 O
， O
学 B-PER
生 I-PER
的 O
知 B-TER
识 I-TER
和 O
技 O
能 O
将 O
获 O
得 O
长 O
进 O
甚 O
至 O
飞 O
跃 O
。 O

考 B-TER
试 I-TER
本 O
身 O
就 O
是 O
一 O
种 O
重 O
要 O
的 O
学 O
习 O
经 O
验 O
， O
它 O
要 O
求 O
学 B-PER
生 I-PER
在 O
考 B-TER
试 I-TER
前 O
对 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
进 O
行 O
复 O
习 O
、 O
巩 O
固 O
和 O
综 O
合 O
； O
在 O
考 O
试 O
过 O
程 O
中 O
对 O
材 O
料 O
进 O
行 O
比 O
较 O
和 O
分 O
析 O
； O
而 O
通 O
过 O
考 B-TER
试 I-TER
的 O
反 B-TER
馈 I-TER
， O
可 O
以 O
确 O
证 O
、 O
澄 O
清 O
和 O
校 O
正 O
一 O
些 O
观 O
念 O
， O
并 O
清 O
楚 O
地 O
认 O
识 O
到 O
要 O
进 O
一 O
步 O
思 O
考 O
和 O
研 O
究 O
的 O
领 O
域 O
。 O

另 O
外 O
， O
教 B-PER
师 I-PER
可 O
以 O
在 O
估 O
计 O
学 B-PER
生 I-PER
水 O
平 O
的 O
前 O
提 O
下 O
， O
将 O
有 O
关 O
学 B-TER
习 I-TER
内 I-TER
容 I-TER
用 O
考 O
试 O
题 O
的 O
形 O
式 O
呈 O
现 O
， O
使 O
题 O
目 O
包 O
含 O
某 O
些 O
有 O
