鼓 O
励 O
学 B-PER
生 I-PER
积 O
极 O
参 O
与 O
评 B-CON
价 I-CON
， O
成 O
为 O
信 O
息 O
收 O
集 O
的 O
主 O
体 O
。 O

应 O
当 O
通 O
过 O
师 O
生 O
平 O
等 O
交 O
流 O
、 O
沟 O
通 O
和 O
协 O
商 O
， O
以 O
多 O
种 O
数 O
据 O
表 O
达 O
形 O
式 O
记 O
录 O
学 B-PER
生 I-PER
的 O
成 O
长 O
和 O
进 O
步 O
。 O

（ O
2 O
） O
信 O
息 O
处 O
理 O
对 O
收 O
集 O
的 O
评 B-CON
价 I-CON
信 O
息 O
加 O
以 O
核 O
实 O
， O
认 O
真 O
检 O
查 O
和 O
分 O
析 O
评 O
价 O
信 O
息 O
的 O
全 O
面 O
性 O
、 O
准 O
确 O
性 O
、 O
适 O
应 O
性 O
以 O
及 O
收 O
集 O
评 B-CON
价 I-CON
信 O
息 O
方 O
法 O
的 O
可 O
靠 O
性 O
， O
并 O
运 O
用 O
教 B-CRN
育 I-CRN
学 I-CRN
、 O
统 B-CRN
计 I-CRN
学 I-CRN
的 O
有 O
关 O
理 O
论 O
和 O
方 O
法 O
进 O
行 O
信 O
息 O
处 O
理 O
。 O

（ O
3 O
） O
报 O
告 O
和 O
决 O
策 O
根 O
据 O
信 O
息 O
处 O
理 O
结 O
果 O
形 O
成 O
对 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
的 O
整 O
体 O
综 O
合 O
评 O
价 O
， O
从 O
而 O
做 O
出 O
准 O
确 O
、 O
客 O
观 O
、 O
定 O
量 O
或 O
定 O
性 O
的 O
评 B-CON
价 I-CON
结 O
论 O
， O
形 O
成 O
评 B-CON
价 I-CON
意 O
见 O
。 O

最 O
后 O
。 O

根 O
据 O
预 O
定 O
的 O
计 O
划 O
将 O
评 B-CON
价 I-CON
意 O
见 O
反 B-TER
馈 I-TER
给 O
被 O
评 B-PER
价 I-PER
者 I-PER
和 O
相 O
关 O
部 O
门 O
。 O

评 B-CON
价 I-CON
结 O
果 O
的 O
描 O
述 O
评 B-CON
价 I-CON
结 O
果 O
的 O
描 O
述 O
通 O
常 O
可 O
以 O
分 O
为 O
四 O
类 O
， O
各 O
类 O
描 O
述 O
方 O
式 O
的 O
区 O
别 O
如 O
表 O
7 O
- O
9 O
所 O
示 O
。 O

（ O
1 O
） O
绝 O
对 O
性 O
描 O
述 O
。 O

判 O
断 O
学 B-PER
生 I-PER
学 O
成 O
状 O
态 O
是 O
否 O
等 O
于 O
预 O
期 O
目 O
标 O
， O
通 O
常 O
以 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
对 O
预 O
期 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
已 O
达 O
到 O
的 O
数 O
量 O
和 O
质 O
量 O
情 O
况 O
来 O
衡 O
量 O
。 O

（ O
2 O
） O
相 O
对 O
性 O
描 O
述 O
。 O

以 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
的 O
集 O
体 O
平 O
均 O
水 O
平 O
为 O
评 O
价 O
依 O
据 O
， O
判 O
断 O
个 O
体 O
在 O
集 O
体 O
中 O
所 O
处 O
的 O
相 O
对 O
位 O
置 O
。 O

（ O
3 O
） O
比 O
较 O
性 O
描 O
述 O
。 O

以 O
某 O
一 O
目 O
标 O
作 O
为 O
评 O
价 O
依 O
据 O
， O
比 O
较 O
不 O
同 O
对 O
象 O
对 O
同 O
一 O
知 O
识 O
内 O
容 O
的 O
理 O
解 O
差 O
异 O
。 O

（ O
4 O
） O
发 O
展 O
性 O
描 O
述 O
。 O

评 B-TER
价 I-TER
对 I-TER
象 I-TER
对 O
照 O
自 O
身 O
的 O
特 O
点 O
来 O
判 O
断 O
是 O
否 O
进 O
步 O
或 O
后 O
退 O
。 O

表 O
7 O
- O
9 O
学 B-CON
习 I-CON
评 I-CON
价 I-CON
结 O
果 O
的 O
描 O
述 O
方 O
式 O
1 O
0 O
7 O
描 O
述 O
方 O
式 O
区 O
别 O
说 O
明 O
绝 O
对 O
性 O
描 O
述 O
判 O
断 O
是 O
否 O
成 O
立 O
A O
为 O
预 O
期 O
目 O
标 O
相 B-TER
对 I-TER
性 I-TER
描 I-TER
述 I-TER
判 O
断 O
是 O
否 O
成 O
立 O
为 O
集 O
体 O
平 O
均 O
水 O
平 O
比 B-TER
较 I-TER
性 I-TER
描 I-TER
述 I-TER
判 O
断 O
是 O
否 O
成 O
立 O
、 O
为 O
不 O
同 O
的 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
发 O
展 O
性 O
描 O
述 O
判 O
断 O
是 O
否 O
成 O
立 O
、 O
其 O
中 O
为 O
同 O
一 O
评 B-TER
价 I-TER
对 I-TER
象 I-TER
在 O
不 O
同 O
时 O
期 O
的 O
状 O
态 O
知 O
识 O
拓 O
展 O
： O
真 O
实 O
性 O
评 O
价 O
与 O
学 B-TER
习 I-TER
绩 I-TER
效 I-TER
真 O
实 O
性 O
评 O
价 O
（ O
a O
u O
t O
h O
e O
n O
t O
i O
c O
a O
s O
s O
e O
s O
s O
m O
e O
n O
t O
） O
的 O
概 O
念 O
由 O
美 B-COU
国 I-COU
学 B-PER
者 I-PER
G B-PER
. I-PER
W I-PER
i I-PER
g I-PER
g I-PER
i I-PER
n I-PER
s I-PER
在 O
1 B-DAT
9 I-DAT
8 I-DAT
9 I-DAT
年 I-DAT
提 O
出 O
， O
指 O
的 O
是 O
让 O
学 B-PER
生 I-PER
完 O
成 O
一 O
个 O
真 O
实 O
性 O
的 O
任 O
务 O
， O
用 O
以 O
考 O
察 O
学 B-PER
生 I-PER
知 O
识 O
与 O
技 O
能 O
的 O
掌 O
握 O
程 O
度 O
， O
以 O
及 O
实 O
践 O
、 O
问 O
题 O
解 O
决 O
、 O
交 O
流 O
合 O
作 O
和 O
批 O
判 O
性 O
思 O
考 O
等 O
多 O
种 O
复 O
杂 O
能 O
力 O
的 O
发 O
展 O
状 O
况 O
。 O

严 O
格 O
来 O
说 O
， O
真 O
实 O
性 O
评 O
价 O
并 O
不 O
单 O
是 O
一 O
种 O
评 B-TER
价 I-TER
方 I-TER
法 I-TER
， O
更 O
是 O
基 O
于 O
建 B-THE
构 I-THE
主 I-THE
义 I-THE
理 I-THE
论 I-THE
的 O
一 O
种 O
新 O
的 O
教 B-CON
育 I-CON
评 I-CON
价 I-CON
理 O
念 O
。 O

真 B-TER
实 I-TER
性 I-TER
评 I-TER
价 I-TER
主 O
要 O
由 O
两 O
个 O
部 O
分 O
组 O
成 O
： O
真 O
实 O
性 O
任 O
务 O
（ O
a O
u O
t O
h O
e O
n O
t O
i O
c O
t O
a O
s O
k O
） O
和 O
量 B-TOO
规 I-TOO
（ O
r O
u O
b O
r O
i O
c O
） O
两 O
个 O
部 O
分 O
。 O

真 O
实 O
性 O
任 O
务 O
主 O
要 O
包 O
括 O
以 O
下 O
形 O
式 O
： O
发 O
表 O
对 O
某 O
一 O
问 O
题 O
的 O
看 O
法 O
； O
展 O
示 O
作 O
品 O
； O
描 O
述 O
人 O
物 O
的 O
形 O
象 O
； O
操 O
作 O
技 O
能 O
或 O
运 O
动 O
技 O
能 O
比 O
赛 O
； O
跳 O
舞 O
、 O
唱 O
歌 O
或 O
戏 O
剧 O
表 O
演 O
； O
小 O
组 O
讨 O
论 O
或 O
合 O
作 O
开 O
展 O
项 O
目 O
研 O
究 O
等 O
。 O

量 B-TOO
规 I-TOO
被 O
用 O
来 O
评 B-CON
价 I-CON
学 B-PER
生 I-PER
在 O
完 O
成 O
真 O
实 O
性 O
任 O
务 O
的 O
过 O
程 O
中 O
是 O
否 O
达 O
到 O
所 O
提 O
出 O
的 O
要 O
求 O
。 O

在 O
真 O
实 O
性 O
评 O
价 O
中 O
可 O
以 O
采 O
用 O
各 O
种 O
媒 O
体 O
和 O
技 O
术 O
， O
例 O
如 O
可 O
以 O
要 O
求 O
学 B-PER
生 I-PER
设 O
计 O
P O
P O
T O
、 O
播 O
放 O
视 O
频 O
教 B-TER
材 I-TER
、 O
上 O
网 O
操 O
作 O
等 O
等 O
。 O

所 O
谓 O
“ O
绩 B-TER
效 I-TER
” O
， O
是 O
指 O
人 O
们 O
在 O
工 O
作 O
场 O
所 O
中 O
通 O
过 O
一 O
定 O
的 O
活 O
动 O
完 O
成 O
任 O
务 O
所 O
形 O
成 O
的 O
业 O
绩 O
或 O
成 O
果 O
。 O

和 O
传 O
统 O
的 O
纸 O
笔 O
评 O
价 O
相 O
比 O
， O
真 O
实 O
性 O
评 O
价 O
以 O
绩 B-TER
效 I-TER
为 O
本 O
、 O
注 O
重 O
知 O
识 O
和 O
技 O
能 O
的 O
结 O
合 O
， O
要 O
求 O
学 B-PER
生 I-PER
在 O
真 O
实 O
的 O
环 O
境 O
中 O
展 O
示 O
所 O
学 O
到 O
的 O
本 O
领 O
。 O

但 O
是 O
， O
真 O
实 O
性 O
评 O
价 O
也 O
包 O
括 O
有 O
评 O
分 O
带 O
有 O
主 O
观 O
性 O
， O
制 O
作 O
量 B-TOO
规 I-TOO
费 O
时 O
费 O
力 O
等 O
局 O
限 O
性 O
。 O

3 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
的 O
评 B-CON
价 I-CON
教 B-TER
学 I-TER
资 I-TER
源 I-TER
的 O
评 B-CON
价 I-CON
是 O
对 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
建 O
设 O
质 O
量 O
的 O
把 O
关 O
， O
是 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
建 O
设 O
和 O
使 O
用 O
过 O
程 O
中 O
一 O
个 O
不 O
可 O
缺 O
少 O
的 O
重 O
要 O
环 O
节 O
。 O

教 B-TER
学 I-TER
资 I-TER
源 I-TER
评 I-TER
价 I-TER
的 O
主 O
要 O
意 O
义 O
在 O
于 O
： O
有 O
利 O
于 O
改 O
进 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
的 O
设 O
计 O
， O
使 O
之 O
更 O
加 O
符 O
合 O
教 O
或 O
学 O
的 O
需 O
要 O
； O
有 O
利 O
于 O
选 O
择 O
符 O
合 O
特 O
定 O
要 O
求 O
的 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
， O
提 O
高 O
教 O
或 O
学 O
的 O
成 O
效 O
。 O

1 O
评 B-TER
价 I-TER
指 I-TER
标 I-TER
， O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
的 O
范 O
围 O
十 O
分 O
广 O
泛 O
， O
包 O
括 O
教 B-TER
科 I-TER
书 I-TER
、 O
讲 B-TER
义 I-TER
、 O
讲 B-TER
授 I-TER
提 I-TER
纲 I-TER
、 O
参 B-TER
考 I-TER
书 I-TER
刊 O
、 O
辅 O
导 O
资 O
料 O
、 O
教 B-TER
学 I-TER
录 I-TER
音 I-TER
和 O
录 B-TER
像 I-TER
、 O
教 B-TOO
学 I-TOO
软 I-TOO
件 I-TOO
和 O
网 O
上 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
等 O
， O
各 O
类 O
资 O
源 O
虽 O
然 O
有 O
各 O
自 O
不 O
同 O
的 O
特 O
点 O
， O
它 O
们 O
在 O
教 O
与 O
学 O
的 O
应 O
用 O
中 O
却 O
具 O
有 O
共 O
性 O
。 O

美 B-COU
国 I-COU
等 O
发 O
达 O
国 O
家 O
的 O
计 B-CON
算 I-CON
机 I-CON
辅 I-CON
助 I-CON
教 I-CON
学 I-CON
发 O
展 O
较 O
早 O
， O
相 O
应 O
的 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
评 I-TER
价 I-TER
起 O
步 O
也 O
较 O
早 O
， O
在 O
2 B-DAT
0 I-DAT
世 I-DAT
纪 I-DAT
7 I-DAT
0 I-DAT
年 I-DAT
代 I-DAT
末 O
便 O
出 O
现 O
了 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
的 O
专 O
门 O
化 O
评 O
价 O
组 O
织 O
。 O

这 O
些 O
评 O
价 O
组 O
织 O
通 O
过 O
鉴 O
定 O
教 B-TOO
学 I-TOO
软 I-TOO
件 I-TOO
的 O
质 O
量 O
， O
为 O
用 O
户 O
选 O
择 O
和 O
使 O
用 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
提 O
供 O
有 O
价 O
值 O
的 O
参 O
考 O
。 O

教 B-TER
学 I-TER
资 I-TER
源 I-TER
的 O
评 B-CON
价 I-CON
方 O
法 O
可 O
以 O
从 O
不 O
同 O
角 O
度 O
出 O
发 O
进 O
行 O
分 O
类 O
， O
例 O
如 O
从 O
评 O
价 O
主 O
体 O
的 O
角 O
度 O
， O
可 O
以 O
分 O
为 O
自 O
我 O
评 O
价 O
和 O
组 B-TER
织 I-TER
评 I-TER
价 I-TER
。 O

其 O
中 O
， O
自 O
我 O
评 O
价 O
是 O
在 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
开 O
发 O
的 O
过 O
程 O
中 O
由 O
开 O
发 O
人 O
员 O
自 O
己 O
对 O
资 O
源 O
进 O
行 O
评 B-CON
价 I-CON
， O
属 O
于 O
形 B-CON
成 I-CON
性 I-CON
评 I-CON
价 I-CON
； O
组 B-TER
织 I-TER
评 I-TER
价 I-TER
也 O
称 O
专 B-TER
家 I-TER
评 I-TER
价 I-TER
， O
即 O
组 O
织 O
专 B-PER
家 I-PER
进 O
行 O
评 O
价 O
， O
它 O
属 O
于 O
总 B-CON
结 I-CON
性 I-CON
评 I-CON
价 I-CON
。 O

这 O
是 O
一 O
种 O
最 O
常 O
见 O
的 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
评 I-TER
价 I-TER
方 O
法 O
， O
一 O
般 O
通 O
过 O
对 O
资 O
源 O
的 O
可 O
靠 O
性 O
、 O
表 O
达 O
的 O
准 O
确 O
性 O
、 O
资 O
源 O
的 O
教 O
育 O
性 O
等 O
指 O
标 O
进 O
行 O
审 O
核 O
， O
最 O
后 O
将 O
多 O
位 O
专 B-PER
家 I-PER
的 O
意 O
见 O
加 O
以 O
综 O
合 O
。 O

由 O
于 O
评 B-TER
价 I-TER
主 I-TER
体 I-TER
、 O
资 O
源 O
类 O
型 O
和 O
应 O
用 O
对 O
象 O
的 O
不 O
同 O
， O
人 O
们 O
对 O
于 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
的 O
评 B-TER
价 I-TER
标 I-TER
准 I-TER
也 O
不 O
尽 O
一 O
致 O
。 O

一 O
般 O
而 O
言 O
， O
科 B-TER
学 I-TER
性 I-TER
、 O
教 B-TER
育 I-TER
性 I-TER
、 O
技 B-TER
术 I-TER
性 I-TER
和 O
艺 B-TER
术 I-TER
性 I-TER
已 O
经 O
成 O
为 O
目 O
前 O
公 O
认 O
的 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
评 I-TER
价 I-TER
的 O
基 O
本 O
指 O
标 O
。 O

① O
科 B-TER
学 I-TER
性 I-TER
： O
主 O
要 O
包 O
括 O
概 O
念 O
的 O
科 B-TER
学 I-TER
性 I-TER
； O
问 O
题 O
表 O
述 O
的 O
准 O
确 O
性 O
； O
引 O
用 O
资 O
料 O
的 O
正 O
确 O
性 O
等 O
。 O

② O
教 B-TER
育 I-TER
性 I-TER
： O
主 O
要 O
包 O
括 O
认 O
知 O
逻 O
辑 O
合 O
理 O
性 O
； O
直 O
观 O
性 O
； O
剖 O
析 O
功 O
能 O
的 O
应 O
用 O
； O
情 O
景 O
创 O
设 O
； O
启 O
发 O
性 O
； O
交 O
互 O
性 O
； O
针 O
对 O
性 O
； O
思 O
想 O
方 O
法 O
创 O
新 O
等 O
。 O

③ O
技 B-TER
术 I-TER
性 I-TER
： O
主 O
要 O
包 O
括 O
恰 O
当 O
运 O
用 O
多 O
媒 O
体 O
； O
运 O
行 O
可 O
靠 O
； O
易 O
操 O
作 O
； O
具 O
有 O
网 O
络 O
功 O
能 O
等 O
。 O

④ O
艺 B-TER
术 I-TER
性 I-TER
： O
主 O
要 O
包 O
括 O
语 O
言 O
文 O
字 O
（ O
所 O
展 O
示 O
的 O
语 O
言 O
文 O
字 O
应 O
规 O
范 O
、 O
简 O
洁 O
、 O
明 O
了 O
） O
； O
画 O
面 O
艺 O
术 O
（ O
画 O
面 O
制 O
作 O
应 O
具 O
有 O
较 O
高 O
艺 O
术 O
性 O
） O
； O
声 O
音 O
效 O
果 O
等 O
。 O

2 O
常 O
见 O
资 O
源 O
的 O
评 O
价 O
表 O
7 O
- O
1 O
0 O
~ O
表 O
7 O
- O
1 O
2 O
中 O
分 O
别 O
给 O
出 O
了 O
常 O
见 O
的 O
视 B-TER
频 I-TER
教 I-TER
学 I-TER
资 I-TER
源 I-TER
、 O
多 B-TER
媒 I-TER
体 I-TER
教 I-TER
学 I-TER
资 I-TER
源 I-TER
、 O
网 B-TER
络 I-TER
课 I-TER
程 I-TER
等 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
的 O
评 B-CON
价 I-CON
表 O
1 O
0 O
8 O
， O
可 O
供 O
读 O
者 O
在 O
各 O
类 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
评 I-TER
价 I-TER
过 O
程 O
中 O
参 O
考 O
和 O
借 O
鉴 O
。 O

表 O
7 O
- O
1 O
0 O
视 O
频 O
教 B-TOO
学 I-TOO
资 I-TOO
源 I-TOO
评 I-TOO
价 I-TOO
表 I-TOO
评 B-TER
价 I-TER
标 I-TER
准 I-TER
评 O
价 O
等 O
级 O

教 B-TER
育 I-TER
性 I-TER
2 O
5 O
分 O
观 O
点 O
正 O
确 O
， O
思 O
想 O
性 O
强 O
选 O
题 O
恰 O
当 O
， O
适 O
合 O
教 B-TER
学 I-TER
对 I-TER
象 I-TER
需 O
要 O
重 O
点 O
突 O
出 O
， O
分 O
散 O
难 O
点 O
， O
深 O
入 O
浅 O
出 O
， O
易 O
于 O
接 O
受 O
注 O
重 O
启 O
发 O
， O
促 O
进 O
思 O
维 O
， O
培 O
养 O
能 O
力 O

科 B-TER
学 I-TER
性 I-TER
2 O
0 O
分 O
符 O
合 O
科 O
学 O
原 O
理 O
， O
表 O
述 O
准 O
确 O
， O
术 O
语 O
规 O
范 O
内 O
容 O
真 O
实 O
， O
逻 O
辑 O
正 O
确 O
， O
层 O
次 O
清 O
楚 O
场 O
景 O
设 O
置 O
、 O
素 O
材 O
选 O
取 O
、 O
操 O
作 O
示 O
范 O
符 O
合 O
有 O
关 O
规 O
定 O
技 B-TER
术 I-TER
性 I-TER
2 O
0 O
分 O
画 O
面 O
清 O
晰 O
， O
色 O
彩 O
真 O
实 O
， O
文 O
字 O
醒 O
目 O
， O
对 O
比 O
适 O
中 O
声 O
音 O
清 O
晰 O
， O
音 O
量 O
、 O
音 O
乐 O
适 O
当 O
， O
音 O
乐 O
、 O
音 O
响 O
和 O
谐 O
声 O
画 O
同 O
步 O
， O
组 O
合 O
顺 O
畅 O
， O
画 O
面 O
无 O
扭 O
曲 O
、 O
抖 O
动 O
现 O
象 O

艺 B-TER
术 I-TER
性 I-TER
2 O
0 O
分 O
创 O
意 O
新 O
颖 O
， O
构 O
思 O
巧 O
妙 O
， O
节 O
奏 O
合 O
理 O
技 O
巧 O
、 O
特 O
技 O
选 O
用 O
恰 O
当 O
， O
画 O
面 O
生 O
动 O
， O
声 O
音 O
和 O
谐 O
效 O
益 O
性 O
1 O
5 O
分 O
投 O
资 O
合 O
理 O
， O
效 O
益 O
好 O
， O
经 O
济 O
实 O
用 O
作 O
品 O
生 O
命 O
周 O
期 O
长 O
， O
发 O
挥 O
作 O
用 O
大 O
表 O
7 O
- O
1 O
1 O
多 O
媒 O
体 O
教 B-TOO
学 I-TOO
资 I-TOO
源 I-TOO
评 I-TOO
价 I-TOO
表 I-TOO

评 B-TER
价 I-TER
标 I-TER
准 I-TER
评 O
价 O
等 O
级 O
教 B-TER
育 I-TER
性 I-TER
4 O
0 O
分 O
选 O
题 O
恰 O
当 O
， O
符 O
合 O
课 B-TER
程 I-TER
标 I-TER
准 I-TER
要 O
求 O
及 O
学 B-PER
生 I-PER
实 O
际 O
突 O
出 O
教 B-TER
学 I-TER
重 I-TER
点 I-TER
， O
突 O
破 O
难 B-TER
点 I-TER
， O
深 O
入 O
浅 O
出 O
， O
易 O
于 O
接 O
受 O
以 O
学 B-PER
生 I-PER
为 O
主 O
体 O
， O
促 O
进 O
思 O
维 O
， O
培 O
养 O
能 O
力 O
作 O
业 O
和 O
练 O
习 O
典 O
型 O
， O
分 O
量 O
适 O
当 O
， O
有 O
创 O
意 O

科 B-TER
学 I-TER
性 I-TER
2 O
0 O
分 O
内 O
容 O
正 O
确 O
， O
逻 O
辑 O
严 O
密 O
， O
层 O
次 O
清 O
楚 O
模 O
拟 O
仿 O
真 O
形 O
象 O
， O
举 O
例 O
恰 O
当 O
、 O
准 O
确 O
、 O
真 O
实 O
场 O
景 O
设 O
置 O
、 O
素 O
材 O
选 O
取 O
、 O
名 O
词 O
术 O
语 O
、 O
操 O
作 O
示 O
范 O
符 O
合 O
有 O
关 O
规 O
定 O

技 B-TER
术 I-TER
性 I-TER
2 O
0 O
分 O
图 O
像 O
、 O
动 O
画 O
、 O
声 O
音 O
、 O
文 O
字 O
设 O
计 O
合 O
理 O
画 O
面 O
清 O
晰 O
、 O
动 O
画 O
连 O
续 O
、 O
色 O
彩 O
逼 O
真 O
、 O
文 O
字 O
醒 O
目 O
声 O
音 O
清 O
晰 O
， O
音 O
量 O
适 O
当 O
， O
快 O
慢 O
适 O
度 O
交 O
互 O
设 O
计 O
合 O
理 O
， O
职 O
能 O
性 O
好 O

艺 B-TER
术 I-TER
性 I-TER
1 O
0 O
分 O
媒 O
体 O
多 O
样 O
， O
选 O
用 O
适 O
当 O
， O
创 O
意 O
新 O
颖 O
， O
构 O
思 O
巧 O
妙 O
， O
节 O
奏 O
合 O
理 O
画 O
面 O
悦 O
目 O
， O
声 O
音 O
悦 O
耳 O

使 O
用 O
性 O
1 O
0 O
分 O
界 O
面 O
友 O
好 O
， O
操 O
作 O
简 O
单 O
、 O
灵 O
活 O
容 O
错 O
能 O
力 O
强 O
， O
文 O
档 O
齐 O
备 O

表 O
7 O
- O
1 O
2 O
网 B-TER
络 I-TER
课 I-TER
程 I-TER
评 O
价 O
表 O
评 B-TER
价 I-TER
标 I-TER
准 I-TER
评 O
价 O
等 O
级 O
教 B-TER
育 I-TER
性 I-TER
3 O
0 O
分 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
紧 O
扣 O
教 B-TER
学 I-TER
大 I-TER
纲 I-TER
、 O
符 O
合 O
学 B-PER
生 I-PER
认 B-TER
知 I-TER
水 I-TER
平 I-TER
教 B-TER
学 I-TER
重 I-TER
点 I-TER
、 O
教 B-TER
学 I-TER
难 I-TER
点 I-TER
突 O
出 O
， O
处 O
理 O
恰 O
当 O
培 O
养 O
学 B-PER
生 I-PER
的 O
创 O
新 O
精 O
神 O
和 O
实 O
践 O
能 O
力 O
教 B-TER
学 I-TER
案 I-TER
例 I-TER
设 O
计 O
合 O
理 O
参 O
考 O
资 O
源 O
资 O
料 O
丰 O
富 O
， O
有 O
相 O
关 O
资 O
源 O
网 O
站 O
链 O
接 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
有 O
助 O
于 O
自 B-TER
主 I-TER
学 I-TER
习 I-TER
、 O
协 B-CON
作 I-CON
学 I-CON
习 I-CON
、 O
探 B-CON
究 I-CON
学 I-CON
习 I-CON
在 O
线 O
练 O
习 O
适 O
量 O
， O
评 B-TER
价 I-TER
反 I-TER
馈 I-TER
准 O
确 O
及 O
时 O

科 B-TER
学 I-TER
性 I-TER
2 O
0 O
分 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
正 O
确 O
， O
结 O
构 O
合 O
理 O
， O
条 O
理 O
清 O
晰 O
模 O
拟 O
仿 O
真 O
设 O
计 O
形 O
象 O
、 O
真 O
实 O
名 O
词 O
术 O
语 O
描 O
述 O
科 O
学 O
、 O
正 O
确 O
应 O
用 O
数 O
据 O
符 O
合 O
国 B-TER
家 I-TER
标 I-TER
准 I-TER
， O
操 O
作 O
示 O
范 O
符 O
合 O
规 O
范 O

技 B-TER
术 I-TER
性 I-TER
2 O
0 O
分 O
图 O
文 O
、 O
声 O
像 O
、 O
动 O
画 O
设 O
计 O
合 O
理 O
， O
声 O
画 O
同 O
步 O
、 O
清 O
晰 O
制 O
作 O
使 O
用 O
技 O
术 O
先 O
进 O
， O
智 O
能 O
性 O
好 O
有 O
超 O
链 O
接 O
设 O
计 O
， O
链 O
接 O
准 O
确 O
， O
无 O
死 O
链 O
有 O
教 B-PER
师 I-PER
与 O
学 B-PER
生 I-PER
、 O
学 B-PER
生 I-PER
与 O
学 B-PER
生 I-PER
之 O
间 O
的 O
交 O
互 O
功 O
能 O

艺 B-TER
术 I-TER
性 I-TER
1 O
5 O
分 O
界 O
面 O
设 O
计 O
简 O
洁 O
、 O
和 O
谐 O
、 O
合 O
理 O
媒 O
体 O
多 O
样 O
， O
选 O
材 O
恰 O
当 O
， O
感 O
染 O
力 O
强 O
创 O
意 O
新 O
颖 O
， O
构 O
思 O
巧 O
妙 O
， O
节 O
奏 O
合 O
理 O
声 O
音 O
悦 O
耳 O
， O
应 O
用 O
恰 O
当 O
， O
控 O
制 O
方 O
便 O

使 O
用 O
性 O
1 O
5 O
分 O
系 O
统 O
安 O
装 O
友 O
好 O
操 O
作 O
界 O
面 O
友 O
好 O
学 O
习 O
导 O
航 O
友 O
好 O
作 O
业 O
发 O
表 O
、 O
完 O
成 O
、 O
提 O
交 O
友 O
好 O

4 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
在 O
评 B-CON
价 I-CON
中 O
的 O
应 O
用 O
以 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
为 O
核 O
心 O
的 O
现 B-TOO
代 I-TOO
教 I-TOO
育 I-TOO
技 I-TOO
术 I-TOO
为 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
提 O
供 O
了 O
先 O
进 O
的 O
平 O
台 O
和 O
良 O
好 O
工 O
具 O
， O
利 O
用 O
现 B-TOO
代 I-TOO
教 I-TOO
育 I-TOO
技 I-TOO
术 I-TOO
系 O
统 O
环 O
境 O
和 O
软 O
件 O
， O
不 O
仅 O
能 O
进 O
行 O
大 B-TER
数 I-TER
据 I-TER
量 O
的 O
处 O
理 O
， O
大 O
大 O
提 O
高 O
评 B-CON
价 I-CON
效 O
率 O
， O
而 O
且 O
创 O
新 O
和 O
发 O
展 O
了 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
方 O
法 O
和 O
技 O
术 O
。 O

1 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
记 O
录 O
与 O
评 O
价 O
1 O
． O
记 O
录 O
设 O
备 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
记 O
录 O
也 O
称 O
工 O
艺 O
学 O
记 O
录 O
( O
t O
e O
c O
h O
n O
o O
l O
o O
g O
i O
c O
a O
l O
r O
e O
c O
o O
r O
d O
s O
) O
， O
一 O
般 O
是 O
指 O
使 O
用 O
录 O
音 O
带 O
、 O
录 O
像 O
带 O
、 O
照 O
片 O
等 O
电 O
子 O
形 O
式 O
对 O
所 O
需 O
研 O
究 O
的 O
行 O
为 O
事 O
件 O
做 O
现 O
场 O
的 O
永 O
久 O
性 O
记 O
录 O
。 O

现 B-TOO
代 I-TOO
教 I-TOO
育 I-TOO
技 I-TOO
术 I-TOO
环 O
境 O
为 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
记 O
录 O
提 O
供 O
了 O
良 O
好 O
的 O
软 O
硬 O
件 O
支 O
持 O
环 O
境 O
， O
除 O
了 O
利 O
用 O
独 O
立 O
的 O
摄 O
录 O
系 O
统 O
