对 O
活 O
动 O
期 O
间 O
的 O
视 O
频 O
和 O
音 O
频 O
记 O
录 O
分 O
析 O
、 O
自 B-TOO
我 I-TOO
报 I-TOO
告 I-TOO
法 I-TOO
等 O
方 O
式 O
来 O
进 O
行 O
研 O
究 O
。 O

4 O
、 O
对 O
于 O
科 O
学 O
的 O
反 O
思 O
科 B-CON
学 I-CON
教 I-CON
育 I-CON
的 O
一 O
个 O
基 O
本 O
目 O
标 O
是 O
促 O
进 O
学 B-PER
习 I-PER
者 I-PER
对 O
“ O
科 O
学 O
是 O
什 O
么 O
” O
的 O
理 O
解 O
， O
也 O
就 O
是 O
提 O
升 O
他 O
们 O
对 O
科 O
学 O
事 O
业 O
本 O
质 O
的 O
理 O
解 O
。 O

主 O
要 O
涉 O
及 O
： O
科 O
学 O
知 O
识 O
是 O
如 O
何 O
建 O
构 O
的 O
， O
人 O
们 O
如 O
何 O
理 O
解 O
自 O
然 O
现 O
象 O
以 O
及 O
学 B-PER
习 I-PER
者 I-PER
的 O
观 O
点 O
是 O
如 O
何 O
发 O
生 O
变 O
化 O
的 O
等 O
方 O
面 O
。 O

有 O
研 O
究 O
表 O
明 O
， O
当 O
人 O
们 O
有 O
机 O
会 O
了 O
解 O
科 O
学 O
知 B-TER
识 I-TER
建 I-TER
构 I-TER
的 O
或 O
然 O
性 O
、 O
理 O
解 O
建 O
构 O
和 O
测 O
验 O
过 O
程 O
、 O
反 O
思 O
或 O
明 O
确 O
地 O
探 O
究 O
认 O
识 O
论 O
问 O
题 O
时 O
， O
人 O
们 O
对 O
科 O
学 O
实 O
践 O
、 O
科 O
学 O
过 O
程 O
和 O
科 O
学 O
知 O
识 O
的 O
理 O
解 O
会 O
有 O
所 O
提 O
升 O
。 O

5 O
、 O
参 O
与 O
科 O
学 O
实 O
践 O
在 O
博 B-ORG
物 I-ORG
馆 I-ORG
环 O
境 O
下 O
进 O
行 O
学 B-CON
习 I-CON
， O
学 B-PER
习 I-PER
者 I-PER
的 O
选 O
择 O
、 O
学 B-PER
习 I-PER
者 I-PER
参 O
加 O
科 O
学 O
活 O
动 O
的 O
深 O
入 O
程 O
度 O
是 O
人 O
们 O
参 O
与 O
科 O
学 O
的 O
关 O
键 O
因 O
素 O
。 O

有 O
专 B-PER
家 I-PER
发 O
现 O
： O
经 O
常 O
参 O
观 O
科 B-ORG
学 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
人 O
会 O
把 O
讨 O
论 O
和 O
活 O
动 O
延 O
伸 O
到 O
家 O
庭 O
和 O
其 O
他 O
环 O
境 O
中 O
， O
从 O
而 O
变 O
成 O
整 O
合 O
的 O
多 O
场 O
境 O
的 O
学 O
习 O
。 O

有 O
研 B-PER
究 I-PER
者 I-PER
和 O
一 O
些 O
经 O
常 O
参 O
观 O
博 B-ORG
物 I-ORG
馆 I-ORG
的 O
家 O
庭 O
长 O
期 O
保 O
持 O
联 O
系 O
， O
通 O
过 O
对 O
他 O
们 O
在 O
参 O
观 O
前 O
、 O
参 O
观 O
中 O
和 O
参 O
观 O
后 O
进 O
行 O
反 O
复 O
观 O
察 O
和 O
访 O
谈 O
来 O
进 O
行 O
评 O
价 O
。 O

6 O
、 O
对 O
于 O
科 O
学 O
事 O
业 O
的 O
认 O
同 O
认 B-TER
同 I-TER
( O
I O
d O
e O
n O
t O
i O
t O
y O
) O
是 O
指 O
个 O
人 O
对 O
主 O
体 O
自 O
身 O
的 O
一 O
种 O
认 O
知 O
和 O
描 O
述 O
， O
是 O
一 O
种 O
归 O
属 O
于 O
某 O
一 O
共 O
同 O
体 O
、 O
博 B-ORG
物 I-ORG
馆 I-ORG
或 O
是 O
科 O
学 O
活 O
动 O
中 O
的 O
主 O
观 O
感 O
觉 O
。 O

通 O
常 O
对 O
于 O
科 O
学 O
身 O
份 O
的 O
研 O
究 O
主 O
要 O
是 O
通 O
过 O
关 O
于 O
自 B-TER
我 I-TER
信 I-TER
念 I-TER
、 O
个 B-TER
人 I-TER
经 I-TER
验 I-TER
、 O
学 B-ORG
校 I-ORG
与 O
社 O
区 O
对 O
科 O
学 O
学 O
习 O
支 O
持 O
的 O
问 B-TOO
卷 I-TOO
调 I-TOO
查 I-TOO
和 O
结 B-TOO
构 I-TOO
化 I-TOO
访 I-TOO
谈 I-TOO
， O
例 O
如 O
， O
采 O
用 O
诸 O
如 O
“ O
我 O
对 O
科 O
学 O
有 O
好 O
感 O
” O
、 O
“ O
我 O
可 O
以 O
成 O
为 O
一 O
名 O
优 O
秀 O
的 O
科 O
学 O
家 O
” O
等 O
陈 O
述 O
的 O
程 O
度 O
来 O
衡 O
量 O
。 O

上 O
述 O
各 O
项 O
目 O
标 O
相 O
互 O
关 O
联 O
， O
互 O
为 O
支 O
撑 O
， O
相 O
互 O
促 O
进 O
， O
作 O
为 O
科 B-ORG
技 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
（ O
科 B-ORG
技 I-ORG
馆 I-ORG
） O
的 O
学 O
习 O
活 O
动 O
目 O
标 O
， O
反 O
应 O
出 O
博 B-ORG
物 I-ORG
馆 I-ORG
中 O
的 O
科 O
学 O
学 O
习 O
对 O
学 B-PER
习 I-PER
者 I-PER
各 O
个 O
方 O
面 O
的 O
影 O
响 O
， O
也 O
为 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
应 O
用 O
于 O
博 B-TER
物 I-TER
馆 I-TER
科 I-TER
学 I-TER
学 I-TER
习 I-TER
活 O
动 O
的 O
设 O
计 O
提 O
供 O
了 O
依 O
据 O
和 O
评 O
价 O
标 O
准 O
， O
为 O
面 O
向 O
博 B-ORG
物 I-ORG
馆 I-ORG
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
提 O
供 O
了 O
参 O
考 O
。 O

知 O
识 O
拓 O
展 O
： O
数 B-ORG
字 I-ORG
化 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
中 O
典 O
型 O
的 O
学 O
习 O
活 O
动 O
【 O
二 O
维 O
码 O
： O
8 O
. O
3 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
与 O
文 B-ORG
化 I-ORG
传 I-ORG
承 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
参 O
观 O
活 O
动 O
作 O
为 O
一 O
种 O
观 O
众 O
自 O
发 O
的 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
行 O
为 O
， O
其 O
本 O
身 O
就 O
包 O
含 O
了 O
文 B-TER
化 I-TER
传 I-TER
承 I-TER
的 O
属 O
性 O
。 O

与 O
自 B-ORG
然 I-ORG
科 I-ORG
学 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
相 O
对 O
应 O
， O
在 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
中 O
所 O
体 O
现 O
的 O
历 O
史 O
文 O
化 O
的 O
发 O
展 O
推 O
动 O
着 O
科 O
学 O
技 O
术 O
进 O
步 O
， O
文 O
化 O
差 O
异 O
又 O
使 O
得 O
科 O
学 O
技 O
术 O
的 O
发 O
展 O
具 O
有 O
丰 O
富 O
的 O
地 O
域 O
性 O
特 O
点 O
， O
使 O
历 O
史 O
发 O
展 O
与 O
文 O
化 O
交 O
流 O
相 O
融 O
合 O
并 O
不 O
断 O
创 O
新 O
。 O

人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
对 O
参 B-PER
观 I-PER
者 I-PER
的 O
吸 O
引 O
力 O
， O
不 O
仅 O
体 O
现 O
在 O
具 O
有 O
清 O
晰 O
的 O
历 O
史 O
发 O
展 O
脉 O
络 O
， O
同 O
时 O
也 O
具 O
备 O
完 O
整 O
的 O
、 O
发 O
展 O
性 O
的 O
展 O
示 O
情 O
境 O
， O
其 O
文 O
化 O
内 O
涵 O
使 O
得 O
博 B-ORG
物 I-ORG
馆 I-ORG
具 O
备 O
了 O
丰 O
富 O
的 O
文 O
化 O
内 O
涵 O
， O
不 O
再 O
拘 O
泥 O
于 O
展 O
品 O
本 O
身 O
。 O

在 O
当 O
今 O
的 O
信 O
息 O
化 O
社 O
会 O
中 O
， O
优 O
秀 O
文 O
化 O
的 O
传 O
承 O
既 O
是 O
各 O
级 O
各 O
类 O
博 B-ORG
物 I-ORG
馆 I-ORG
的 O
主 O
要 O
任 O
务 O
， O
也 O
是 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
应 O
用 O
于 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
的 O
一 O
个 O
重 O
要 O
阵 O
地 O
。 O

考 O
虑 O
到 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
传 O
承 O
传 O
统 O
文 O
化 O
的 O
基 O
本 O
属 O
性 O
， O
参 O
考 O
上 O
一 O
小 O
节 O
自 B-ORG
然 I-ORG
科 I-ORG
学 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
教 O
育 O
活 O
动 O
目 O
标 O
， O
可 O
以 O
给 O
出 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
支 O
持 O
下 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
学 O
习 O
活 O
动 O
目 O
标 O
如 O
下 O
： O
1 O
3 O
4 O
1 O
) O
时 O
空 O
观 O
念 O
在 O
面 O
向 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
学 O
习 O
活 O
动 O
中 O
， O
通 O
过 O
博 B-ORG
物 I-ORG
馆 I-ORG
专 O
业 O
人 O
员 O
和 O
教 B-PER
师 I-PER
的 O
引 O
导 O
， O
使 O
参 B-PER
观 I-PER
者 I-PER
认 O
识 O
历 O
史 O
事 O
件 O
发 O
生 O
的 O
文 O
化 O
背 O
景 O
， O
客 O
观 O
了 O
解 O
历 O
史 O
事 O
件 O
发 O
生 O
情 O
境 O
， O
培 O
养 O
学 B-PER
习 I-PER
者 I-PER
将 O
所 O
学 O
得 O
的 O
知 O
识 O
进 O
行 O
反 O
思 O
和 O
迁 O
移 O
， O
从 O
而 O
帮 O
助 O
学 B-PER
习 I-PER
者 I-PER
探 O
索 O
历 O
史 O
脉 O
络 O
， O
培 O
养 O
时 O
空 O
观 O
念 O
。 O

2 O
) O
文 O
化 O
理 O
解 O
新 B-TOO
媒 I-TOO
体 I-TOO
技 I-TOO
术 I-TOO
的 O
运 O
用 O
使 O
得 O
博 B-ORG
物 I-ORG
馆 I-ORG
突 O
破 O
了 O
实 O
体 O
场 O
所 O
的 O
空 O
间 O
限 O
制 O
， O
更 O
多 O
地 O
具 O
有 O
了 O
大 O
众 O
传 O
播 O
媒 O
介 O
的 O
特 O
征 O
， O
在 O
传 O
播 O
知 O
识 O
、 O
价 O
值 O
以 O
及 O
行 O
为 O
规 O
范 O
等 O
方 O
面 O
发 O
挥 O
着 O
重 O
要 O
作 O
用 O
。 O

博 B-ORG
物 I-ORG
馆 I-ORG
承 O
担 O
着 O
大 O
众 O
传 O
播 O
的 O
职 O
责 O
， O
在 O
藏 O
品 O
展 O
示 O
过 O
程 O
中 O
， O
文 O
化 O
传 O
承 O
是 O
其 O
重 O
要 O
职 O
责 O
之 O
一 O
。 O

参 B-PER
观 I-PER
者 I-PER
通 O
过 O
参 O
观 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
， O
将 O
学 B-ORG
校 I-ORG
学 O
到 O
的 O
知 O
识 O
与 O
博 B-ORG
物 I-ORG
馆 I-ORG
中 O
获 O
得 O
的 O
文 O
化 O
相 O
互 O
融 O
合 O
， O
在 O
与 O
同 O
伴 O
、 O
博 B-ORG
物 I-ORG
馆 I-ORG
专 O
业 O
人 O
员 O
、 O
学 B-ORG
校 I-ORG
教 B-PER
师 I-PER
的 O
交 O
互 O
过 O
程 O
中 O
加 O
深 O
文 O
化 O
理 O
解 O
。 O

3 O
) O
多 O
元 O
联 O
系 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
通 O
常 O
收 O
藏 O
、 O
展 O
示 O
着 O
人 O
类 O
多 O
种 O
族 O
、 O
多 O
民 O
族 O
、 O
不 O
同 O
历 O
史 O
时 O
代 O
传 O
承 O
下 O
来 O
的 O
人 O
工 O
制 O
品 O
， O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
作 O
为 O
多 O
元 O
文 O
化 O
融 O
合 O
的 O
环 O
境 O
， O
展 O
示 O
并 O
传 O
递 O
着 O
人 O
类 O
历 O
史 O
上 O
存 O
在 O
过 O
的 O
各 O
种 O
历 O
史 O
文 O
明 O
形 O
态 O
。 O

人 O
们 O
可 O
以 O
通 O
过 O
参 O
观 O
活 O
动 O
， O
了 O
解 O
并 O
接 O
纳 O
各 O
类 O
文 O
明 O
， O
将 O
历 O
史 O
人 O
文 O
的 O
融 O
合 O
、 O
演 O
变 O
、 O
发 O
展 O
进 O
行 O
融 O
合 O
， O
结 O
合 O
时 O
空 O
观 O
， O
形 O
成 O
多 O
元 O
联 O
系 O
。 O

4 O
) O
探 O
究 O
技 O
巧 O
在 O
博 B-ORG
物 I-ORG
馆 I-ORG
数 O
字 O
化 O
进 O
程 O
中 O
， O
多 B-TOO
媒 I-TOO
体 I-TOO
设 I-TOO
备 I-TOO
的 O
应 O
用 O
为 O
营 O
造 O
开 O
放 O
的 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
提 O
供 O
了 O
必 O
要 O
的 O
前 O
提 O
， O
学 B-PER
生 I-PER
得 O
以 O
在 O
其 O
中 O
开 O
展 O
探 B-CON
究 I-CON
式 I-CON
学 I-CON
习 I-CON
， O
并 O
倡 O
导 O
学 B-PER
生 I-PER
自 O
主 O
、 O
合 O
作 O
与 O
探 B-CON
究 I-CON
学 I-CON
习 I-CON
， O
促 O
进 O
学 B-TER
习 I-TER
方 I-TER
式 I-TER
的 O
转 O
变 O
。 O

博 B-ORG
物 I-ORG
馆 I-ORG
中 O
的 O
探 B-CON
究 I-CON
学 I-CON
习 I-CON
的 O
重 O
点 O
是 O
培 O
养 O
学 B-PER
习 I-PER
者 I-PER
的 O
探 O
究 O
意 O
识 O
、 O
探 O
究 O
方 O
法 O
与 O
探 O
究 O
技 O
能 O
， O
不 O
断 O
促 O
进 O
学 B-PER
习 I-PER
者 I-PER
探 O
究 O
技 O
巧 O
的 O
提 O
升 O
。 O

5 O
) O
批 O
判 O
性 O
理 O
解 O
通 O
过 O
参 O
观 O
博 B-ORG
物 I-ORG
馆 I-ORG
并 O
参 O
与 O
相 O
关 O
的 O
学 O
习 O
活 O
动 O
， O
丰 O
富 O
人 O
文 O
艺 O
术 O
等 O
多 O
学 O
科 O
知 O
识 O
， O
增 O
长 O
探 O
究 O
藏 O
品 O
文 O
化 O
的 O
兴 O
趣 O
， O
并 O
培 O
养 O
辩 O
证 O
思 O
考 O
问 O
题 O
的 O
能 O
力 O
。 O

包 O
括 O
以 O
下 O
能 O
力 O
的 O
培 O
养 O
： O
正 O
确 O
的 O
信 O
念 O
和 O
价 O
值 O
观 O
； O
包 O
容 O
的 O
心 O
态 O
（ O
对 O
多 O
元 O
文 O
化 O
的 O
接 O
纳 O
与 O
理 O
解 O
） O
； O
对 O
不 O
同 O
文 O
化 O
的 O
好 O
奇 O
心 O
； O
独 B-TER
立 I-TER
思 I-TER
维 I-TER
的 O
能 O
力 O
； O
历 O
史 O
文 O
化 O
的 O
系 O
统 O
性 O
理 O
解 O
。 O

6 O
) O
发 O
展 O
意 O
识 O
人 B-ORG
文 I-ORG
社 I-ORG
科 I-ORG
类 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
通 O
过 O
展 O
示 O
人 O
类 O
的 O
文 O
化 O
遗 O
产 O
， O
期 O
待 O
参 B-PER
观 I-PER
者 I-PER
以 O
史 O
明 O
鉴 O
并 O
树 O
立 O
参 B-PER
观 I-PER
者 I-PER
对 O
历 O
史 O
的 O
理 O
性 O
思 O
考 O
， O
通 O
过 O
博 B-ORG
物 I-ORG
馆 I-ORG
教 O
育 O
活 O
动 O
树 O
立 O
社 O
会 O
与 O
个 O
体 O
的 O
发 O
展 O
意 O
识 O
。 O

并 O
通 O
过 O
发 O
展 O
主 O
体 O
的 O
实 O
践 O
活 O
动 O
反 O
作 O
用 O
于 O
发 O
展 O
存 O
在 O
， O
对 O
当 O
今 O
现 O
实 O
世 O
界 O
的 O
发 O
展 O
和 O
变 O
革 O
做 O
出 O
冷 O
静 O
思 O
考 O
和 O
理 O
智 O
的 O
判 O
断 O
， O
从 O
而 O
促 O
进 O
社 O
会 O
的 O
整 O
体 O
发 O
展 O
。 O

知 O
识 O
拓 O
展 O
： O
数 B-ORG
字 I-ORG
化 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
如 O
何 O
与 O
学 B-TER
校 I-TER
教 I-TER
育 I-TER
相 O
结 O
合 O
【 O
二 O
维 O
码 O
： O
8 O
. O

知 O
识 O
拓 O
展 O
： O
《 B-PLO
地 I-PLO
平 I-PLO
线 I-PLO
报 I-PLO
告 I-PLO
》 I-PLO
与 O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
发 O
展 O
趋 O
势 O
2 B-DAT
0 I-DAT
0 I-DAT
2 I-DAT
年 I-DAT
以 O
来 O
， O
美 B-COU
国 I-COU
新 B-ORG
媒 I-ORG
体 I-ORG
联 I-ORG
盟 I-ORG
（ O
h O
t O
t O
p O
: O
/ O
/ O
w O
w O
w O
. O
n O
m O
c O
. O
o O
r O
g O
） O
每 O
年 O
都 O
推 O
出 O
《 B-PLO
地 I-PLO
平 I-PLO
线 I-PLO
报 I-PLO
告 I-PLO
》 I-PLO
（ O
H O
o O
r O
i O
z O
o O
n O
R O
e O
p O
o O
r O
t O
） O
， O
主 O
要 O
包 O
括 O
高 O
等 O
教 O
育 O
版 O
、 O
基 O
础 O
教 O
育 O
版 O
两 O
本 O
， O
并 O
不 O
定 O
期 O
出 O
版 O
该 O
报 O
告 O
的 O
博 O
物 O
馆 O
版 O
和 O
图 O
书 O
馆 O
版 O
。 O

该 O
报 O
告 O
旨 O
在 O
勾 O
勒 O
出 O
影 O
响 O
全 O
球 O
教 O
育 O
教 O
学 O
领 O
域 O
的 O
新 O
技 O
术 O
， O
被 O
认 O
为 O
是 O
国 O
际 O
教 B-CON
育 I-CON
信 I-CON
息 I-CON
化 I-CON
的 O
风 O
向 O
标 O
。 O

《 B-PLO
地 I-PLO
平 I-PLO
线 I-PLO
报 I-PLO
告 I-PLO
》 I-PLO
由 O
美 B-COU
国 I-COU
新 B-ORG
媒 I-ORG
体 I-ORG
联 I-ORG
盟 I-ORG
的 O
地 O
平 O
线 O
项 O
目 O
顾 O
问 O
委 O
员 O
会 O
， O
通 O
过 O
调 B-TOO
研 I-TOO
、 O
访 B-TOO
谈 I-TOO
和 O
D B-TOO
e I-TOO
l I-TOO
p I-TOO
h I-TOO
i I-TOO
研 B-TER
究 I-TER
方 I-TER
法 I-TER
， O
确 O
定 O
出 O
未 O
来 O
一 O
到 O
五 O
年 O
之 O
内 O
， O
可 O
能 O
在 O
教 O
育 O
教 O
学 O
中 O
普 O
及 O
应 O
用 O
并 O
成 O
为 O
主 O
流 O
的 O
六 O
项 O
新 O
兴 O
的 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
， O
并 O
探 O
讨 O
其 O
在 O
教 O
育 O
领 O
域 O
的 O
潜 O
在 O
影 O
响 O
和 O
在 O
教 O
、 O
学 O
和 O
创 O
造 O
性 O
探 O
究 O
中 O
的 O
应 O
用 O
， O
以 O
及 O
在 O
该 O
时 O
间 O
段 O
内 O
可 O
能 O
会 O
改 O
变 O
现 O
有 O
教 O
育 O
的 O
挑 O
战 O
和 O
趋 O
势 O
。 O

每 O
年 O
一 O
月 O
， O
新 O
出 O
版 O
的 O
《 B-PLO
地 I-PLO
平 I-PLO
线 I-PLO
报 I-PLO
告 I-PLO
》 I-PLO
会 O
被 O
翻 O
译 O
成 O
包 O
括 O
中 O
文 O
在 O
内 O
的 O
多 O
种 O
语 O
言 O
。 O

智 O
能 O
计 B-CON
算 I-CON
机 I-CON
辅 I-CON
助 I-CON
教 I-CON
学 I-CON
（ O
I B-CON
C I-CON
A I-CON
I I-CON
） O
是 O
以 O
认 B-THE
知 I-THE
科 I-THE
学 I-THE
为 O
理 O
论 O
基 O
础 O
， O
运 O
用 O
人 B-TOO
工 I-TOO
智 I-TOO
能 I-TOO
技 O
术 O
开 O
展 O
辅 O
助 O
教 O
学 O
活 O
动 O
的 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
领 O
域 O
。 O

适 B-TER
应 I-TER
性 I-TER
学 I-TER
习 I-TER
支 I-TER
持 I-TER
系 I-TER
统 I-TER
（ O
A O
L O
S O
S O
） O
是 O
针 O
对 O
个 O
体 O
学 B-TER
习 I-TER
过 I-TER
程 I-TER
中 O
的 O
差 O
异 O
性 O
而 O
提 O
供 O
适 O
合 O
个 O
体 O
特 O
征 O
的 O
、 O
基 O
于 O
现 O
代 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
的 O
学 B-TER
习 I-TER
支 I-TER
持 I-TER
系 I-TER
统 I-TER
。 O

这 O
里 O
的 O
适 B-CON
应 I-CON
性 I-CON
学 I-CON
习 I-CON
是 O
一 O
种 O
着 O
眼 O
于 O
学 B-PER
习 I-PER
者 I-PER
的 O
个 O
体 O
差 O
异 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
（ O
V O
R O
） O
技 O
术 O
利 O
用 O
计 O
算 O
机 O
生 O
成 O
一 O
种 O
模 O
拟 O
环 O
境 O
， O
通 O
过 O
多 O
种 O
传 O
感 O
设 O
备 O
使 O
用 O
户 O
“ O
融 O
入 O
” O
到 O
该 O
环 O
境 O
中 O
， O
实 O
现 O
用 O
户 O
与 O
该 O
环 O
境 O
直 O
接 O
进 O
行 O
自 O
然 O
的 O
交 O
互 O
。 O

虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 I-TOO
术 I-TOO
的 O
特 O
征 O
包 O
括 O
： O
沉 O
浸 O
性 O
、 O
交 O
互 O
性 O
和 O
想 O
象 O
性 O
。 O

虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
可 O
以 O
在 O
专 O
用 O
设 O
备 O
或 O
个 O
人 O
计 O
算 O
机 O
上 O
实 O
现 O
， O
全 B-TER
景 I-TER
环 I-TER
视 I-TER
和 O
V B-TER
R I-TER
M I-TER
L I-TER
是 O
两 O
种 O
常 O
用 O
的 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 I-TOO
术 I-TOO
。 O

虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 I-TOO
术 I-TOO
可 O
以 O
为 O
学 B-COU
生 I-COU
提 O
供 O
生 O
动 O
、 O
逼 O
真 O
的 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
， O
对 O
调 O
动 O
学 B-PER
生 I-PER
的 O
学 B-TER
习 I-TER
积 I-TER
极 I-TER
性 I-TER
， O
突 O
破 O
教 O
学 O
的 O
重 B-TER
点 I-TER
、 O
难 B-TER
点 I-TER
， O
培 O
养 O
学 B-PER
生 I-PER
的 O
技 O
能 O
起 O
到 O
很 O
好 O
的 O
作 O
用 O
。 O

大 B-TER
数 I-TER
据 I-TER
（ O
B B-TER
i I-TER
g I-TER
d I-TER
a I-TER
t I-TER
a I-TER
） O
是 O
一 O
种 O
规 O
模 O
大 O
到 O
在 O
获 O
取 O
、 O
存 O
储 O
、 O
管 O
理 O
、 O
分 O
析 O
方 O
面 O
大 O
大 O
超 O
出 O
了 O
传 O
统 O
数 O
据 O
库 O
软 O
件 O
工 O
具 O
能 O
力 O
范 O
围 O
的 O
数 O
据 O
集 O
合 O
。 O

大 B-TER
数 I-TER
据 I-TER
并 O
不 O
在 O
大 O
， O
而 O
在 O
于 O
有 O
用 O
。 O

学 B-TOO
习 I-TOO
分 I-TOO
析 I-TOO
技 I-TOO
术 I-TOO
借 O
助 O
于 O
教 B-TER
育 I-TER
大 I-TER
数 I-TER
据 I-TER
， O
通 O
过 O
数 O
据 O
获 O
取 O
、 O
分 O
析 O
和 O
挖 O
掘 O
， O
可 O
以 O
为 O
教 O
育 O
教 O
学 O
提 O
供 O
实 O
时 O
的 O
信 O
息 O
反 B-TER
馈 I-TER
， O
帮 O
助 O
教 O
育 O
教 O
学 O
形 O
成 O
科 O
学 O
的 O
决 O
策 O
， O
为 O
教 O
育 O
教 O
学 O
活 O
动 O
的 O
实 O
施 O
提 O
供 O
客 O
观 O
依 O
据 O
， O
从 O
而 O
最 O
大 O
程 O
度 O
地 O
提 O
升 O
教 O
育 O
教 O
学 O
活 O
动 O
的 O
成 O
效 O
与 O
价 O
值 O
。 O

信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
条 O
件 O
下 O
的 O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
可 O
以 O
包 O
括 O
以 O
下 O
方 O
面 O
： O
教 B-TER
学 I-TER
观 I-TER
念 I-TER
的 O
创 O
新 O
； O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
创 O
新 O
； O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
的 O
创 O
新 O
； O
教 B-TER
学 I-TER
形 I-TER
式 I-TER
的 O
创 O
新 O
； O
教 B-TER
学 I-TER
方 I-TER
法 I-TER
的 O
创 O
新 O
； O
教 B-TOO
学 I-TOO
技 I-TOO
术 I-TOO
的 O
创 O
新 O
； O
教 B-TER
学 I-TER
模 I-TER
式 I-TER
的 O
创 O
新 O
； O
教 B-TER
学 I-TER
管 I-TER
理 I-TER
的 O
创 O
新 O
； O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
创 O
新 O
。 O

教 B-TER
学 I-TER
创 I-TER
新 I-TER
的 O
特 O
征 O
包 O
括 O
： O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
的 O
系 O
统 O
性 O
、 O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
的 O
新 O
颖 O
性 O
、 O
教 B-TER
学 I-TER
创 I-TER
新 I-TER
的 O
价 O
值 O
性 O
。 O

混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
( O
B O
L O
) O
指 O
的 O
是 O
面 O
对 O
面 O
的 O
课 B-TER
堂 I-TER
学 I-TER
习 I-TER
和 O
通 O
过 O
网 O
络 O
的 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
两 O
种 O
学 O
习 O
方 O
式 O
的 O
有 O
机 O
结 O
合 O
。 O

在 O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
中 O
， O
混 O
合 O
的 O
可 O
以 O
是 O
学 B-THE
习 I-THE
理 I-THE
论 I-THE
、 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
、 O
学 B-TER
习 I-TER
资 I-TER
源 I-TER
、 O
学 B-TER
习 I-TER
方 I-TER
式 I-TER
等 O
多 O
个 O
方 O
面 O
。 O

博 B-ORG
物 I-ORG
馆 I-ORG
是 O
以 O
教 B-CON
育 I-CON
、 O
研 O
究 O
和 O
欣 O
赏 O
