且 O O 0.9992808699607849
条 O O 0.9652537107467651
件 O O 0.9847586154937744
和 O O 0.9990583062171936
标 O O 0.8525280356407166
准 O O 0.9114408493041992
可 O O 0.9992152452468872
以 O O 0.9995149374008179
在 O O 0.9969261288642883
编 O O 0.987440824508667
制 O O 0.9974109530448914
测 O O 0.3966509699821472
试 O O 0.42738771438598633
题 O O 0.6144914031028748
时 O O 0.996950626373291
确 O O 0.9993366599082947
定 O O 0.9995344877243042
， O O 0.9996514320373535
因 O O 0.43647822737693787
此 O O 0.9927928447723389
， O O 0.9996684789657593
实 O O 0.4346848726272583
际 O O 0.819957971572876
阐 O O 0.9569768309593201
明 O O 0.9698552489280701
时 O O 0.9990449547767639
往 O O 0.9987517595291138
往 O O 0.9968288540840149
可 O O 0.9994687438011169
以 O O 0.9995569586753845
简 O O 0.9990504384040833
化 O O 0.9986288547515869
。 O O 0.9995668530464172

这 O O 0.9889515042304993
样 O O 0.9991586208343506
上 O O 0.9944948554039001
述 O O 0.9981797933578491
目 O O 0.6650131344795227
标 O O 0.4351324737071991
可 O O 0.9988524913787842
以 O O 0.9995971322059631
表 O O 0.9986304044723511
述 O O 0.9993695616722107
为 O O 0.9994912147521973
： O O 0.998140811920166
“ O O 0.9932310581207275
能 O O 0.9947070479393005
主 O O 0.9973365664482117
动 O O 0.9989385008811951
地 O O 0.9992859959602356
把 O O 0.9985430240631104
教 B-CON B-CON 0.4050830602645874
学 I-CON I-CON 0.8530857563018799
设 I-CON I-CON 0.9813558459281921
计 E-CON E-CON 0.9984111785888672
的 O O 0.9990456700325012
理 O O 0.7723407745361328
论 O O 0.9218377470970154
和 O O 0.9991852641105652
方 O O 0.9232296943664551
法 O O 0.8044341802597046
贯 O O 0.9989088773727417
彻 O O 0.9988505840301514
始 O O 0.9882326722145081
终 O O 0.9906635284423828
， O O 0.9996516704559326
以 O O 0.4137091636657715
保 O O 0.9905518293380737
证 O O 0.9993170499801636
该 O O 0.9938421249389648
节 O O 0.9920207858085632
目 O O 0.9816821217536926
的 O O 0.9995488524436951
教 O O 0.8769873976707458
育 O O 0.8360731601715088
性 O O 0.8847021460533142
” O O 0.9900553226470947
。 O O 0.9994820952415466

教 B-CON B-CON 0.2847822606563568
学 I-CON I-CON 0.6137041449546814
目 I-CON I-CON 0.6668437719345093
标 E-CON E-CON 0.7897780537605286
阐 O O 0.9564951658248901
明 O O 0.8991655111312866
的 O O 0.9995388984680176
主 O O 0.9851697087287903
要 O O 0.997602641582489
方 O O 0.992449164390564
法 O O 0.9615241885185242
有 O O 0.9996414184570312
： O O 0.9990191459655762
( O O 0.9971312284469604
1 O O 0.9956375956535339
) O O 0.9963353872299194
行 B-TOO B-TER 0.2983535826206207
为 I-TOO I-TER 0.6952093839645386
术 I-TOO I-TER 0.6773092746734619
语 I-TOO I-TER 0.59149169921875
法 E-TOO E-TER 0.6993110775947571
所 O O 0.9961338043212891
谓 O O 0.9991137385368347
行 B-TOO B-TER 0.26316890120506287
为 I-TOO I-TER 0.6488572955131531
术 I-TOO I-TER 0.5992564558982849
语 I-TOO I-TER 0.5031617283821106
法 E-TOO E-TER 0.6184942722320557
， O O 0.9958186745643616
就 O O 0.999419093132019
是 O O 0.9994999170303345
用 O O 0.9978371262550354
可 O O 0.9667132496833801
以 O O 0.9982263445854187
观 O O 0.9523454308509827
察 O O 0.9732866883277893
或 O O 0.9969882369041443
测 O O 0.9190941452980042
量 O O 0.9254608154296875
的 O O 0.996362030506134
行 O O 0.746941864490509
为 O O 0.7332112193107605
动 O O 0.7362444996833801
词 O O 0.6572703719139099
来 O O 0.9986099004745483
描 O O 0.9962252378463745
述 O O 0.9923392534255981
教 B-CON B-CON 0.4228992760181427
学 I-CON I-CON 0.7814759016036987
目 I-CON I-CON 0.7775046229362488
标 E-CON E-CON 0.7009152173995972
的 O O 0.9943851232528687
方 O O 0.9753431081771851
法 O O 0.9427500367164612
。 O O 0.9996035695075989

在 O O 0.9976084232330322
我 B-COU B-COU 0.9131764769554138
国 E-COU E-COU 0.9991146922111511
当 O O 0.8244351744651794
前 O O 0.9911695718765259
的 O O 0.9996519088745117
基 B-TER B-TER 0.3457701504230499
础 I-TER I-TER 0.665683388710022
教 I-TER I-TER 0.8824868202209473
育 E-TER E-TER 0.9498972296714783
课 O O 0.7838284373283386
程 O O 0.7618231177330017
改 O O 0.9770954847335815
革 O O 0.9745752811431885
中 O O 0.9996016621589661
， O O 0.9997223019599915
结 O O 0.2642834484577179
果 O O 0.6749680042266846
性 O O 0.8515142798423767
目 O O 0.6828632354736328
标 O O 0.5096033215522766
大 O O 0.9857115149497986
都 O O 0.9994063377380371
采 O O 0.9994162321090698
用 O O 0.9994359612464905
行 B-TOO O 0.5444908142089844
为 I-TOO O 0.45549383759498596
术 I-TOO O 0.4557953476905823
语 I-TOO O 0.49867427349090576
法 E-TOO O 0.5493242144584656
来 O O 0.9990710020065308
描 O O 0.998439610004425
述 O O 0.9949872493743896
。 O O 0.9996479749679565

对 O O 0.27522483468055725
于 O O 0.9930058121681213
行 O O 0.5587310194969177
为 O O 0.5169934630393982
动 O O 0.6339518427848816
词 O O 0.7446844577789307
， O O 0.9954553842544556
课 B-TER B-TER 0.41292688250541687
程 I-TER I-TER 0.372639536857605
标 I-TER I-TER 0.7538861632347107
准 E-TER E-TER 0.8925970196723938
中 O O 0.9925159811973572
也 O O 0.9996023774147034
提 O O 0.9994027614593506
出 O O 0.999232292175293
了 O O 0.9992582201957703
可 O O 0.9932696223258972
供 O O 0.9991117119789124
参 O O 0.9875818490982056
考 O O 0.9742645621299744
的 O O 0.9989724159240723
动 O O 0.9194939136505127
词 O O 0.9368065595626831
， O O 0.9995408058166504
如 O O 0.9969866871833801
表 O O 0.9745021462440491
6 O O 0.9710492491722107
- O O 0.9709252715110779
1 O O 0.9837539792060852
、 O O 0.9995871186256409
表 O O 0.9702737927436829
6 O O 0.9664488434791565
- O O 0.9532861113548279
2 O O 0.9845666289329529
所 O O 0.9993450045585632
示 O O 0.9985425472259521
。 O O 0.999637246131897

表 O O 0.29058998823165894
6 O O 0.825735867023468
- O O 0.9738729000091553
1 O O 0.9867276549339294
知 O O 0.5906222462654114
识 O O 0.5260134339332581
领 O O 0.6739324927330017
域 O O 0.6236222386360168
可 O O 0.995241641998291
供 O O 0.998465895652771
选 O O 0.9981870055198669
用 O O 0.9915140271186829
的 O O 0.9993292093276978
行 O O 0.772936999797821
为 O O 0.7755406498908997
动 O O 0.7568657398223877
词 O O 0.5161669254302979

学 O B-TER 0.4029601812362671
习 O I-TER 0.5504719018936157
水 O I-TER 0.8858455419540405
平 O E-TER 0.9550581574440002
可 O O 0.9975754618644714
供 O O 0.9988917708396912
选 O O 0.9967911839485168
择 O O 0.9929639101028442
的 O O 0.9987962245941162
行 O O 0.7255591154098511
为 O O 0.7509495615959167
动 O O 0.8939951658248901
词 O O 0.8878886103630066
说 O O 0.9088639616966248
出 O O 0.9478824734687805
、 O O 0.9982503056526184
背 O O 0.6767749190330505
诵 O O 0.6588998436927795
、 O O 0.9980389475822449
辨 O O 0.7764018774032593
认 O O 0.8943998217582703
、 O O 0.9980881810188293
回 O O 0.7534418702125549
忆 O O 0.8553439378738403
、 O O 0.9987462759017944
选 O O 0.917199432849884
出 O O 0.9442911148071289
、 O O 0.9986188411712646
举 O O 0.8524457216262817
例 O O 0.9141432642936707
、 O O 0.9988526105880737
列 O O 0.8653798699378967
举 O O 0.9266573190689087
、 O O 0.9985929131507874
复 O O 0.7881590127944946
述 O O 0.8911013603210449
、 O O 0.9985305070877075
描 O O 0.8357602953910828
述 O O 0.9149912595748901
、 O O 0.9988752007484436
识 O O 0.8160317540168762
别 O O 0.8778699040412903
、 O O 0.9985289573669434
再 O O 0.7201595306396484
认 O O 0.8647516369819641
、 O O 0.998363196849823
等 O O 0.9973629117012024
解 O O 0.9000954627990723
释 O O 0.9572364687919617
、 O O 0.9987030029296875
说 O O 0.9198453426361084
明 O O 0.9231303930282593
、 O O 0.9988709092140198
阐 O O 0.9014462232589722
明 O O 0.9171832799911499
、 O O 0.9984862804412842
比 O O 0.8621704578399658
较 O O 0.9194750189781189
、 O O 0.9986454844474792
分 O O 0.916252613067627
类 O O 0.9597201943397522
、 O O 0.9989829659461975
归 O O 0.8744307160377502
纳 O O 0.9188921451568604
、 O O 0.9986349940299988
概 O O 0.825234591960907
述 O O 0.8905715942382812
、 O O 0.9983919262886047
概 O O 0.8565994501113892
括 O O 0.8936840295791626
、 O O 0.998551070690155
判 O O 0.8490298986434937
断 O O 0.910329282283783
、 O O 0.9985833168029785
区 O O 0.8925786018371582
别 O O 0.9383772015571594
、 O O 0.9987117052078247
提 O O 0.8653140664100647
供 O O 0.9468837380409241
、 O O 0.998480498790741
把 O O 0.9723261594772339
？ O O 0.983171284198761
？ O O 0.9885907769203186
转 O O 0.9668115377426147
换 O O 0.9779598712921143
、 O O 0.9986668825149536
猜 O O 0.809890627861023
测 O O 0.8988627791404724
、 O O 0.9977039694786072
预 O O 0.7907001972198486
测 O O 0.8678494095802307
、 O O 0.997560977935791
估 O O 0.7914618253707886
计 O O 0.874613881111145
、 O O 0.9981157779693604
推 O O 0.8107669353485107
断 O O 0.9023473262786865
、 O O 0.9983428716659546
检 O O 0.8010383248329163
索 O O 0.8642050623893738
、 O O 0.9982348680496216
收 O O 0.8054840564727783
集 O O 0.8545952439308167
、 O O 0.9984607696533203
整 O O 0.8911829590797424
理 O O 0.9157974720001221
等 O O 0.9971923232078552
应 O O 0.939585268497467
用 O O 0.9818520545959473
、 O O 0.9987540245056152
使 O O 0.946340024471283
用 O O 0.9372150301933289
、 O O 0.9986740350723267
质 O O 0.9117060303688049
疑 O O 0.9314526915550232
、 O O 0.9987939596176147
辩 O O 0.890131413936615
护 O O 0.9433414340019226
、 O O 0.9989483952522278
设 O O 0.9140415191650391
计 O O 0.952410101890564
、 O O 0.9987390637397766
解 O O 0.9320123791694641
决 O O 0.9594075679779053
、 O O 0.9987627267837524
撰 O O 0.9072930216789246
写 O O 0.9404076933860779
、 O O 0.9987366795539856
拟 O O 0.8847677707672119
定 O O 0.9275004267692566
、 O O 0.9988304972648621
检 O O 0.9130764007568359
验 O O 0.9463854432106018
、 O O 0.9987940788269043
计 O O 0.874564528465271
划 O O 0.9333574771881104
、 O O 0.9988173842430115
总 O O 0.9265080094337463
结 O O 0.9454806447029114
、 O O 0.9989954829216003
推 O O 0.9443573951721191
广 O O 0.9646347165107727
、 O O 0.9990102052688599
证 O O 0.9340646862983704
明 O O 0.9469375014305115
、 O O 0.9988118410110474
评 O O 0.5091885328292847
价 O O 0.684155285358429
等 O O 0.9974420070648193

表 O O 0.440649151802063
6 O O 0.9192780256271362
- O O 0.9807978272438049
2 O O 0.9853978157043457
技 O O 0.5570005178451538
能 O O 0.7806534171104431
领 O O 0.8512277603149414
域 O O 0.9112551212310791
可 O O 0.9961140155792236
供 O O 0.9972749352455139
选 O O 0.9982959628105164
用 O O 0.9876431226730347
的 O O 0.9983914494514465
行 O B-TER 0.5780853033065796
为 O I-TER 0.5509557127952576
动 O I-TER 0.5969244241714478
词 O I-TER 0.4176298677921295
学 O I-TER 0.4196622967720032
习 O I-TER 0.3533671796321869
水 O I-TER 0.8118687868118286
平 O E-TER 0.9089648127555847
可 O O 0.9950690269470215
供 O O 0.9979737401008606
选 O O 0.9983905553817749
择 O O 0.9902136921882629
的 O O 0.9989651441574097
行 O O 0.6450976729393005
为 O O 0.6670014262199402
动 O O 0.7221705913543701
词 O O 0.5749302506446838
模 O O 0.879594087600708
拟 O O 0.915057361125946
、 O O 0.9989368319511414
重 O O 0.8554167747497559
复 O O 0.8901046514511108
、 O O 0.99871826171875
再 O O 0.8320577144622803
现 O O 0.8937019109725952
、 O O 0.9988497495651245
模 O O 0.8294678926467896
仿 O O 0.8736414313316345
、 O O 0.99875807762146
例 O O 0.8189340233802795
证 O O 0.8828582167625427
、 O O 0.9987837672233582
临 O O 0.8041700124740601
摹 O O 0.8416202068328857
、 O O 0.999032735824585
扩 O O 0.8879421353340149
展 O O 0.9479004144668579
、 O O 0.9992200136184692
缩 O O 0.8982147574424744
写 O O 0.9359355568885803
等 O O 0.9990516304969788
独 O O 0.9910593628883362
立 O O 0.9985301494598389
操 O O 0.9951937794685364
作 O O 0.9915084838867188
完 O O 0.9932997226715088
成 O O 0.9921923279762268
、 O O 0.999359667301178
表 O O 0.9749264121055603
现 O O 0.9861267805099487
、 O O 0.999062716960907
制 O O 0.973011314868927
定 O O 0.9713866710662842
、 O O 0.9990746974945068
解 O O 0.9706926941871643
决 O O 0.9849491715431213
、 O O 0.9990923404693604
拟 O O 0.9628873467445374
定 O O 0.9693554043769836
、 O O 0.9988859295845032
安 O O 0.9638917446136475
装 O O 0.9550008177757263
、 O O 0.9989669322967529
绘 O O 0.9379255175590515
制 O O 0.9592791199684143
、 O O 0.9988180994987488
测 O O 0.9390676617622375
量 O O 0.9342060685157776
、 O O 0.9989973902702332
尝 O O 0.9381604790687561
试 O O 0.9648834466934204
、 O O 0.9989374279975891
试 O O 0.9219890832901001
验 O O 0.9575294256210327
等 O O 0.9980779886245728
联 O O 0.9820219278335571
系 O O 0.99118572473526
、 O O 0.9992178678512573
转 O O 0.9783908724784851
换 O O 0.988254189491272
、 O O 0.9990479350090027
灵 O O 0.9667626023292542
活 O O 0.9927506446838379
运 O O 0.9890122413635254
用 O O 0.9824129343032837
、 O O 0.9993430972099304
举 O O 0.9564827084541321
一 O O 0.9369264841079712
反 O O 0.9363857507705688
三 O O 0.9693096280097961
、 O O 0.9993306398391724
触 O O 0.9454084038734436
类 O O 0.9838712215423584
旁 O O 0.9490452408790588
通 O O 0.9794647097587585
等 O O 0.9992115497589111

（ O O 0.9831007719039917
2 O O 0.9722670316696167
) O O 0.981777548789978
表 B-TER B-TER 0.38667991757392883
现 I-TER I-TER 0.5670454502105713
性 I-TER I-TER 0.6871275305747986
目 I-TER I-TER 0.6741347312927246
标 I-TER I-TER 0.6252167224884033
表 I-TER I-TER 0.6074287295341492
述 I-TER I-TER 0.47988200187683105
法 E-TER E-TER 0.8104154467582703

表 B-TER B-TOO 0.24747294187545776
现 I-TER I-TOO 0.6222872734069824
性 I-TER I-TOO 0.7388905882835388
目 I-TER I-TOO 0.7940537929534912
标 I-TER I-TOO 0.40032702684402466
表 I-TER I-TOO 0.6853633522987366
述 I-TER I-TOO 0.7367311716079712
法 E-TER E-TOO 0.42680737376213074
是 O O 0.9910532832145691
指 O O 0.9991693496704102
不 O O 0.9989915490150452
需 O O 0.9989684820175171
要 O O 0.9987609386444092
精 O O 0.9941036105155945
确 O O 0.997258186340332
陈 O O 0.9968729615211487
述 O O 0.9975060820579529
学 B-PER B-PER 0.6467701196670532
习 I-PER I-PER 0.9920756816864014
者 E-PER E-PER 0.9949641227722168
学 O O 0.500786304473877
习 O O 0.417704701423645
结 O O 0.8449985980987549
束 O O 0.8731912970542908
后 O O 0.9945966005325317
的 O O 0.9993796348571777
结 O O 0.9844363927841187
果 O O 0.9866142868995667
的 O O 0.9992826581001282
方 O O 0.9880706071853638
法 O O 0.955000102519989
， O O 0.9995836615562439
该 O O 0.9975395202636719
方 O O 0.9975998997688293
法 O O 0.9446418881416321
主 O O 0.9975649118423462
要 O O 0.9989660978317261
针 O O 0.9962277412414551
对 O O 0.9978477954864502
属 O O 0.9974959492683411
于 O O 0.9983240962028503
内 O O 0.7536552548408508
部 O O 0.8786102533340454
心 B-TER O 0.8112593293190002
理 I-TER O 0.8900172114372253
过 I-TER O 0.8171758055686951
程 E-TER O 0.5145036578178406
或 O O 0.9989179372787476
体 O O 0.848406970500946
验 O O 0.9263820648193359
等 O O 0.9957752823829651
目 O O 0.8078219294548035
标 O O 0.8119021058082581
。 O O 0.9992524981498718

该 O O 0.3283492922782898
方 O O 0.9843806028366089
法 O O 0.9511048793792725
主 O O 0.9992577433586121
要 O O 0.9993832111358643
用 O O 0.9995771050453186
于 O O 0.9995567202568054
描 O O 0.9954236149787903
述 O O 0.9992823004722595
过 O O 0.8066340088844299
程 O O 0.8351413607597351
目 O O 0.6727299094200134
标 O O 0.5935491919517517
。 O O 0.9983693957328796

对 O O 0.24064768850803375
应 O O 0.9916279315948486
于 O O 0.9995797276496887
过 O O 0.8358456492424011
程 O O 0.8977234363555908
目 O O 0.7737933397293091
标 O O 0.7397294640541077
， O O 0.9995111227035522
在 O O 0.9975173473358154
我 B-COU B-COU 0.9151725769042969
国 E-COU E-COU 0.9990286827087402
基 O B-TER 0.4086017906665802
础 O I-TER 0.7194681167602539
教 O I-TER 0.8668074607849121
育 O E-TER 0.9459893703460693
课 O O 0.7685005068778992
程 O O 0.6890097260475159
改 O O 0.9870947003364563
革 O O 0.9823206663131714
的 O O 0.9991556406021118
课 B-TER B-TER 0.367489755153656
程 I-TER I-TER 0.5092166066169739
标 I-TER I-TER 0.887877881526947
准 E-TER E-TER 0.9275472164154053
中 O O 0.9960522651672363
也 O O 0.9996315240859985
提 O O 0.999489426612854
出 O O 0.9994879961013794
了 O O 0.9991845488548279
可 O O 0.9960655570030212
供 O O 0.9991814494132996
选 O O 0.9985879063606262
择 O O 0.9897326827049255
的 O O 0.9993317723274231
行 O O 0.6879984736442566
为 O O 0.6841526627540588
动 O O 0.6717813611030579
词 O O 0.5033897757530212
， O O 0.9990831613540649
如 O O 0.9933759570121765
表 O O 0.9752192497253418
6 O O 0.9839745163917542
- O O 0.963019847869873
3 O O 0.9906133413314819
所 O O 0.999064028263092
示 O O 0.9986431002616882
。 O O 0.9996423721313477

表 O O 0.2688885033130646
6 O O 0.7513403296470642
- O O 0.9363330602645874
3 O O 0.964489758014679
表 B-TER O 0.992380678653717
现 I-TER O 0.9253803491592407
性 I-TER O 0.9055348038673401
目 I-TER O 0.5639740228652954
标 E-TER O 0.42013251781463623
可 O O 0.9886338710784912
供 O O 0.9979446530342102
选 O O 0.9981966614723206
用 O O 0.9890495538711548
的 O O 0.9993990659713745
行 O O 0.7556111812591553
为 O O 0.750001072883606
动 O O 0.7853361964225769
词 O O 0.5936536192893982

学 O B-TER 0.4207567870616913
习 O I-TER 0.5068826079368591
水 O I-TER 0.8568379282951355
平 O E-TER 0.9550833702087402
可 O O 0.997798502445221
供 O O 0.9983032941818237
选 O O 0.998096764087677
择 O O 0.9928533434867859
的 O O 0.9987137317657471
行 O O 0.7806039452552795
为 O O 0.8251737356185913
动 O O 0.8738841414451599
词 O O 0.9107044339179993
经 O O 0.9270546436309814
历 O O 0.9751259684562683
、 O O 0.9982265830039978
感 O O 0.9157435297966003
受 O O 0.9712563753128052
、 O O 0.9975771307945251
参 O O 0.9167168140411377
加 O O 0.9503157138824463
、 O O 0.997797966003418
参 O O 0.8975313305854797
与 O O 0.9528754949569702
、 O O 0.9979883432388306
尝 O O 0.9307212233543396
试 O O 0.9676457643508911
、 O O 0.9984835982322693
寻 O O 0.9182303547859192
找 O O 0.9622976183891296
、 O O 0.998073935508728
讨 O O 0.889386773109436
论 O O 0.9528059959411621
、 O O 0.998498797416687
交 O O 0.9108328223228455
流 O O 0.9546411037445068
、 O O 0.9984643459320068
合 O O 0.8689765930175781
作 O O 0.9628396034240723
、 O O 0.9985474944114685
分 O O 0.8987148404121399
享 O O 0.9513674378395081
、 O O 0.9981892704963684
参 O O 0.5252792239189148
观 O O 0.7776064276695251
、 O O 0.9971778392791748
访 O O 0.8063252568244934
问 O O 0.8860874772071838
、 O O 0.998145580291748
考 O O 0.8410747647285461
察 O O 0.9003590941429138
、 O O 0.9982858300209045
接 O O 0.8799765706062317
触 O O 0.9498862624168396
、 O O 0.9984558820724487
体 O O 0.8273230195045471
验 O O 0.919159471988678
等 O O 0.9981474876403809
遵 O O 0.8262877464294434
守 O O 0.9596605896949768
、 O O 0.9975146055221558
拒 O O 0.9000951647758484
绝 O O 0.9375633597373962
、 O O 0.997919499874115
认 O O 0.9000465869903564
