的 O O 0.9986553192138672
含 O O 0.9942761063575745
义 O O 0.9671276807785034
， O O 0.9993982315063477
本 O O 0.9526569247245789
章 O O 0.9870181679725647
中 O O 0.9966863989830017
的 O O 0.9992045760154724
“ O O 0.9883490800857544
教 B-CON B-CON 0.48733803629875183
学 I-CON I-CON 0.8940932154655457
评 I-CON I-CON 0.9653676748275757
价 E-CON E-CON 0.9994403719902039
” O O 0.980215847492218
也 O O 0.9996055960655212
泛 O O 0.9988514184951782
指 O O 0.9989687204360962
这 O O 0.9909278750419617
两 O O 0.9975501894950867
个 O O 0.9974603652954102
方 O O 0.9946087598800659
面 O O 0.9949163198471069
的 O O 0.9975845813751221
评 O O 0.5475286245346069
价 O O 0.6889116168022156
。 O O 0.9945939183235168

一 O O 0.9968224763870239
般 O O 0.9992139339447021
说 O O 0.9994764924049377
来 O O 0.9983090162277222
， O O 0.9990286827087402
教 B-CON B-CON 0.3143905699253082
学 I-CON I-CON 0.5952396988868713
评 I-CON I-CON 0.9538305997848511
价 E-CON E-CON 0.9988425374031067
具 O O 0.9984717965126038
有 O O 0.9992590546607971
以 O O 0.99818354845047
下 O O 0.9948835968971252
几 O O 0.9991389513015747
个 O O 0.9988102912902832
明 O O 0.9966313242912292
显 O O 0.9979239702224731
的 O O 0.9990442395210266
特 O O 0.9989811778068542
征 O O 0.9984350800514221
： O O 0.998488187789917
· O O 0.996569037437439
教 B-CON B-CON 0.4535498321056366
学 I-CON I-CON 0.8959865570068359
评 I-CON I-CON 0.9531213641166687
价 E-CON E-CON 0.9992755055427551
是 O O 0.999660849571228
对 O O 0.9992953538894653
教 O B-TER 0.8235928416252136
与 O I-TER 0.9896760582923889
学 O I-TER 0.996211051940918
过 O I-TER 0.9988232254981995
程 O E-TER 0.9982654452323914
和 O O 0.9991753697395325
资 O O 0.523558497428894
源 O O 0.5193601250648499
的 O O 0.9979676604270935
价 B-TER O 0.9343396425247192
值 I-TER O 0.9642171263694763
判 I-TER O 0.9816504120826721
断 E-TER O 0.9801470637321472
。 O O 0.9990488886833191

要 O O 0.4489416778087616
很 O O 0.996527373790741
好 O O 0.9991198182106018
地 O O 0.9971887469291687
完 O O 0.9994018077850342
成 O O 0.9983031749725342
这 O O 0.995896577835083
一 O O 0.997951328754425
判 O O 0.9900121092796326
断 O O 0.9851511120796204
， O O 0.9994704127311707
得 O O 0.9993158578872681
出 O O 0.9978024363517761
科 O B-TER 0.4927297532558441
学 O I-TER 0.7901094555854797
结 O I-TER 0.940089762210846
论 O E-TER 0.9331558346748352
， O O 0.9984512329101562
评 B-PER B-PER 0.6843425631523132
价 I-PER I-PER 0.929287314414978
者 E-PER E-PER 0.9693620204925537
必 O O 0.9997147917747498
须 O O 0.9988442659378052
运 O O 0.9992073178291321
用 O O 0.9976813793182373
有 O O 0.9965279698371887
效 O O 0.9970122575759888
的 O O 0.9987190961837769
技 O O 0.9365633726119995
术 O O 0.9537206292152405
手 O O 0.9563422799110413
段 O O 0.9734770059585571
和 O O 0.9982054233551025
方 O O 0.9771568179130554
法 O O 0.9674097299575806
， O O 0.9991969466209412
系 O O 0.9989128112792969
统 O O 0.9971120357513428
地 O O 0.9984606504440308
收 O O 0.9985264539718628
集 O O 0.996580183506012
教 O B-TER 0.7453629970550537
与 O I-TER 0.9793316125869751
学 O I-TER 0.9957985281944275
过 O I-TER 0.9983335137367249
程 O E-TER 0.9979698061943054
或 O O 0.9989027976989746
资 O O 0.8851277828216553
源 O O 0.9533001184463501
中 O O 0.9977421760559082
的 O O 0.9992621541023254
各 O O 0.9961416125297546
类 O O 0.9975382089614868
资 O O 0.9012379050254822
料 O O 0.9845763444900513
或 O O 0.9974442720413208
证 O O 0.961914598941803
据 O O 0.9775066375732422
， O O 0.9992874264717102
并 O O 0.9989198446273804
对 O O 0.9996451139450073
所 O O 0.9981464147567749
收 O O 0.9973132014274597
集 O O 0.9928612112998962
的 O O 0.9984227418899536
资 O O 0.8932607173919678
料 O O 0.9844382405281067
或 O O 0.99613356590271
证 O O 0.94745272397995
据 O O 0.9746212363243103
进 O O 0.998247504234314
行 O O 0.9987500905990601
整 O O 0.9850317239761353
理 O O 0.9870904088020325
、 O O 0.9991687536239624
分 O O 0.9778552055358887
析 O O 0.9739407300949097
和 O O 0.9983450174331665
描 O O 0.9850416779518127
述 O O 0.9895245432853699
， O O 0.9989498257637024
根 O O 0.9986055493354797
据 O O 0.9966919422149658
一 O O 0.9954819679260254
定 O O 0.9986502528190613
的 O O 0.9988381266593933
判 O O 0.6779633164405823
断 O O 0.7142501473426819
标 O O 0.6640134453773499
准 O O 0.7465919256210327
和 O O 0.9980695843696594
目 O O 0.851344645023346
标 O O 0.9482155442237854
进 O O 0.9834296703338623
行 O O 0.9949594736099243
价 B-TER O 0.8269016742706299
值 I-TER O 0.8953090310096741
判 I-TER O 0.9138286709785461
断 E-TER O 0.9720603823661804
。 O O 0.9974445104598999

· O O 0.9965940117835999
教 B-CON B-CON 0.2375369518995285
学 I-CON I-CON 0.7228406071662903
评 I-CON I-CON 0.9627912044525146
价 E-CON E-CON 0.9990625977516174
以 O O 0.9907523393630981
教 B-CON B-CON 0.5931435227394104
学 I-CON I-CON 0.6855344772338867
目 I-CON I-CON 0.6965878009796143
标 E-CON E-CON 0.9495266079902649
为 O O 0.997628390789032
依 O O 0.9796084761619568
据 O O 0.9509138464927673
。 O O 0.9929846525192261

教 B-CON B-CON 0.2816923260688782
学 I-CON I-CON 0.534977912902832
目 I-CON I-CON 0.6136710047721863
标 E-CON E-CON 0.9509950876235962
显 O O 0.9993926286697388
示 O O 0.9992750287055969
了 O O 0.9992942810058594
学 O B-PER 0.8183406591415405
生 O E-PER 0.9714287519454956
发 O O 0.951778769493103
展 O O 0.9678425788879395
的 O O 0.9976640939712524
方 O O 0.9931674599647522
向 O O 0.9943587183952332
， O O 0.99949049949646
也 O O 0.9994858503341675
构 O O 0.9995490908622742
成 O O 0.9992954730987549
了 O O 0.9992708563804626
评 O B-CON 0.6289216876029968
价 O E-CON 0.7889760732650757
的 O O 0.9675576686859131
依 O O 0.9938766360282898
据 O O 0.9135885238647461
， O O 0.9991639852523804
这 O O 0.9928158521652222
些 O O 0.9987541437149048
目 O O 0.5855568051338196
标 O O 0.723877489566803
主 O O 0.9973641037940979
要 O O 0.9986489415168762
来 O O 0.9994783997535706
自 O O 0.9989799857139587
于 O O 0.9993471503257751
课 B-TER B-TER 0.6288835406303406
程 I-TER I-TER 0.9152923822402954
标 I-TER I-TER 0.9858933687210083
准 E-TER E-TER 0.9793439507484436
， O O 0.9995365142822266
也 O O 0.999382495880127
充 O O 0.9994800686836243
分 O O 0.99893718957901
考 O O 0.999367892742157
虑 O O 0.9991092085838318
了 O O 0.9990009665489197
学 O B-PER 0.8674229383468628
生 O E-PER 0.9826168417930603
的 O O 0.9989503026008606
实 O O 0.9307112097740173
际 O O 0.9514814615249634
情 O O 0.9755765199661255
况 O O 0.9865638017654419
。 O O 0.9981209635734558

根 O O 0.2615525424480438
据 O O 0.9903627038002014
教 B-CON B-CON 0.5755065083503723
学 I-CON I-CON 0.5085018277168274
目 I-CON I-CON 0.6259095668792725
标 E-CON E-CON 0.9832558631896973
， O O 0.9992954730987549
才 O O 0.9996144771575928
能 O O 0.999625563621521
确 O O 0.9987751841545105
定 O O 0.9990944862365723
评 B-CON B-CON 0.6600682139396667
价 E-CON E-CON 0.8621512055397034
的 O O 0.9348151087760925
内 O O 0.8529592752456665
容 O O 0.9236809611320496
和 O O 0.9980975985527039
方 O O 0.856495201587677
法 O O 0.7919038534164429
， O O 0.9980606436729431
才 O O 0.9995891451835632
能 O O 0.9996234178543091
不 O O 0.9985331296920776
断 O O 0.9971554279327393
反 O O 0.9784187078475952
思 O O 0.9648350477218628
并 O O 0.9976632595062256
改 O O 0.9939540028572083
善 O O 0.994868278503418
教 B-PER B-PER 0.9371189475059509
师 E-PER E-PER 0.9943596720695496
的 O O 0.9986520409584045
教 O O 0.9663105010986328
和 O O 0.9992583394050598
学 B-PER B-PER 0.9261980056762695
生 E-PER E-PER 0.985841691493988
的 O O 0.9985583424568176
学 O O 0.965377926826477
， O O 0.9990973472595215
从 O O 0.9972689747810364
而 O O 0.9980489015579224
发 O O 0.9993405938148499
挥 O O 0.9987951517105103
评 O B-CON 0.6192483305931091
价 O E-CON 0.8481032848358154
的 O O 0.9633564949035645
发 O O 0.8515173196792603
展 O O 0.9067937731742859
性 O O 0.92719966173172
功 O O 0.9476184844970703
能 O O 0.9569865465164185
。 O O 0.9956398010253906

· O O 0.9955226182937622
教 B-CON B-CON 0.24580048024654388
学 I-CON I-CON 0.5739428997039795
评 I-CON I-CON 0.9580664038658142
价 E-CON E-CON 0.9986271858215332
的 O O 0.9991984963417053
目 O O 0.9835372567176819
的 O O 0.9956576824188232
是 O O 0.9970681071281433
促 O O 0.9916213750839233
进 O O 0.9985347986221313
学 B-PER B-PER 0.8317148685455322
生 E-PER E-PER 0.9606670141220093
的 O O 0.9988804459571838
发 O O 0.937233567237854
展 O O 0.9636005163192749
。 O O 0.9974525570869446

学 B-PER B-PER 0.3589198589324951
生 E-PER E-PER 0.9017038941383362
处 O O 0.9990389347076416
于 O O 0.9995555281639099
不 O O 0.9892442226409912
断 O O 0.9941441416740417
发 O O 0.9876102209091187
展 O O 0.9942201375961304
变 O O 0.9902475476264954
化 O O 0.980859637260437
过 O O 0.9899917244911194
程 O O 0.9909878373146057
中 O O 0.9993727803230286
， O O 0.9953318238258362
教 B-CON B-CON 0.5533602833747864
学 I-CON I-CON 0.9476058483123779
评 I-CON I-CON 0.9874792695045471
价 E-CON E-CON 0.9986600875854492
所 O O 0.9976625442504883
追 O O 0.9985455274581909
求 O O 0.9960228204727173
的 O O 0.9992885589599609
不 O O 0.9993587136268616
是 O O 0.9971440434455872
给 O O 0.9976547956466675
学 O B-PER 0.755729615688324
生 O E-PER 0.971399188041687
下 O O 0.9914618730545044
一 O O 0.9958764314651489
个 O O 0.9971490502357483
简 O O 0.9913966059684753
单 O O 0.9959749579429626
的 O O 0.9985138773918152
结 O O 0.9307735562324524
论 O O 0.9681113958358765
， O O 0.9961299896240234
而 O O 0.9968565702438354
要 O O 0.9994555115699768
更 O O 0.9991664886474609
多 O O 0.9985883831977844
地 O O 0.9984292387962341
体 O O 0.9980974793434143
现 O O 0.9983664155006409
对 O O 0.9990358352661133
学 B-PER B-PER 0.6669116020202637
生 E-PER E-PER 0.9499545693397522
的 O O 0.9984266757965088
关 O O 0.9327169060707092
注 O O 0.9743483066558838
和 O O 0.9989207983016968
关 O O 0.9584442377090454
怀 O O 0.9723303318023682
， O O 0.9946700930595398
因 O O 0.36896446347236633
此 O O 0.985942542552948
“ O O 0.9963003396987915
评 O B-CON 0.44756782054901123
价 O E-CON 0.9847773313522339
不 O O 0.9958922863006592
仅 O O 0.9989424347877502
要 O O 0.9992873072624207
关 O O 0.9985421895980835
注 O O 0.9986650943756104
学 B-PER B-PER 0.7757619619369507
生 E-PER E-PER 0.9699921011924744
的 O O 0.9993005990982056
学 O O 0.6935231685638428
业 O O 0.8594605922698975
成 B-TER O 0.8923256397247314
绩 E-TER O 0.9536116719245911
， O O 0.9959558844566345
而 O O 0.9964514970779419
且 O O 0.9993425011634827
要 O O 0.9989475607872009
发 O O 0.9950287938117981
现 O O 0.9972363114356995
和 O O 0.9989664554595947
发 O O 0.9907065033912659
展 O O 0.994117259979248
学 B-PER B-PER 0.7452221512794495
生 E-PER E-PER 0.9587697982788086
多 O O 0.9908232688903809
方 O O 0.9947842955589294
面 O O 0.9964690208435059
的 O O 0.9986177682876587
潜 O O 0.8487516641616821
能 O O 0.9366175532341003
， O O 0.9958399534225464
了 O O 0.9969164133071899
解 O O 0.9978528022766113
学 B-PER B-PER 0.6554927229881287
生 E-PER E-PER 0.9347869753837585
发 O O 0.9052218198776245
展 O O 0.9540223479270935
中 O O 0.9920269846916199
的 O O 0.9981523156166077
需 O O 0.9836770296096802
要 O O 0.9868437647819519
， O O 0.9951322674751282
帮 O O 0.9949433207511902
助 O O 0.9987128973007202
学 B-PER B-PER 0.6679115295410156
生 E-PER E-PER 0.9400011897087097
认 O O 0.9905158281326294
识 O O 0.9936448335647583
自 O O 0.9718096852302551
我 O O 0.8847124576568604
， O O 0.9968159794807434
建 O O 0.9957850575447083
立 O O 0.9976442456245422
自 O O 0.5561869144439697
信 O O 0.7188383340835571
。 O O 0.990114688873291

发 O O 0.3248434066772461
挥 O O 0.9948822259902954
评 B-CON B-CON 0.5171589851379395
价 E-CON E-CON 0.7350199818611145
的 O O 0.8726592659950256
教 B-TER O 0.7831359505653381
育 I-TER O 0.800764262676239
功 I-TER O 0.7345328330993652
能 E-TER O 0.8067951798439026
， O O 0.9989504218101501
促 O O 0.9986057877540588
进 O O 0.9992830157279968
学 B-PER B-PER 0.9428055882453918
生 E-PER E-PER 0.9893162250518799
在 O O 0.9981194138526917
原 O O 0.9958036541938782
有 O O 0.9980460405349731
水 O O 0.9951350092887878
平 O O 0.9924126267433167
上 O O 0.999160647392273
的 O O 0.99951171875
发 O O 0.9889824986457825
展 O O 0.983623206615448
。 O O 0.9981665015220642

” O O 0.9979959726333618
很 O O 0.9964593052864075
长 O O 0.9989538192749023
一 O O 0.9953299760818481
段 O O 0.9976561069488525
时 O O 0.9884802103042603
期 O O 0.9930039048194885
内 O O 0.9993143081665039
， O O 0.999544084072113
过 O O 0.9973125457763672
分 O O 0.9987622499465942
强 O O 0.9983226656913757
调 O O 0.99762362241745
评 B-CON O 0.453002005815506
价 E-CON O 0.4597495496273041
的 O O 0.9863443374633789
选 B-TER O 0.9474746584892273
拔 I-TER O 0.9625827074050903
功 I-TER O 0.968402087688446
能 E-TER O 0.9483069777488708
， O O 0.9995827078819275
评 B-CON O 0.36193618178367615
价 E-CON O 0.6090761423110962
在 O O 0.9925107955932617
被 O O 0.9993491768836975
当 O O 0.9799443483352661
作 O O 0.999427080154419
对 O O 0.9983590245246887
学 B-PER B-PER 0.8710265755653381
生 E-PER E-PER 0.9897382855415344
进 O O 0.9952124357223511
行 O O 0.9957030415534973
分 O O 0.9933035969734192
等 O O 0.9941030144691467
的 O O 0.9957072138786316
手 O O 0.9952030181884766
段 O O 0.9920276999473572
。 O O 0.9991304278373718

“ O O 0.9953234791755676
考 B-TER O 0.4999985694885254
核 E-TER O 0.4340798258781433
或 O O 0.9944403767585754
其 O O 0.9923989176750183
他 O O 0.9739251136779785
评 B-CON O 0.5405126214027405
价 E-CON O 0.4673374891281128
程 O O 0.4702485203742981
序 O O 0.4183892011642456
用 O O 0.9987205266952515
来 O O 0.9994481205940247
对 O O 0.9994937181472778
每 O O 0.9974550604820251
个 O O 0.9965094923973083
学 B-PER B-PER 0.8842208981513977
生 E-PER E-PER 0.9834489226341248
在 O O 0.9983314871788025
教 O O 0.717181384563446
育 O O 0.7435688972473145
系 O O 0.6669875979423523
统 O O 0.5958800911903381
中 O O 0.9990529417991638
的 O O 0.9989352822303772
价 O O 0.9823312759399414
值 O O 0.9896145462989807
与 O O 0.993794322013855
前 O O 0.9433430433273315
途 O O 0.995426595211029
做 O O 0.9992165565490723
出 O O 0.9990975856781006
决 O O 0.9944255352020264
定 O O 0.9917170405387878
， O O 0.9991381168365479
尤 O O 0.38739216327667236
其 O O 0.9878165125846863
是 O O 0.9985295534133911
一 O O 0.9936436414718628
些 O O 0.9984259605407715
关 O O 0.9950709342956543
键 O O 0.9941511750221252
的 O O 0.9980353713035583
、 O O 0.9996190071105957
而 O O 0.9963954091072083
且 O O 0.9993734955787659
常 O O 0.999314546585083
常 O O 0.9994152784347534
是 O O 0.9990461468696594
不 O O 0.9970889687538147
可 O O 0.9969460368156433
逆 O O 0.9960424900054932
转 O O 0.9960785508155823
的 O O 0.9987320303916931
决 O O 0.9927083849906921
定 O O 0.9929706454277039
。 O O 0.9957192540168762

这 O O 0.9969832301139832
些 O O 0.9990023970603943
决 O O 0.9713103175163269
定 O O 0.9904733300209045
与 O O 0.9937494993209839
划 O O 0.9828281402587891
分 O O 0.9898864030838013
等 O O 0.421800822019577
级 O O 0.932317852973938
常 O O 0.9971747398376465
常 O O 0.9991080164909363
影 O O 0.9986124038696289
响 O O 0.9989442229270935
到 O O 0.9994862079620361
一 O O 0.9939516186714172
个 O O 0.9947223663330078
学 O B-PER 0.7787312865257263
生 O E-PER 0.9682239294052124
的 O O 0.9995579123497009
全 O O 0.9311186671257019
部 O O 0.9727397561073303
生 O O 0.9065620303153992
涯 O O 0.8536289930343628
” O O 0.9922084212303162
9 O O 0.9899631142616272
4 O O 0.9907718896865845
。 O O 0.9981228709220886

2 B-DAT B-DAT 0.4880415201187134
0 I-DAT I-DAT 0.9018716216087341
世 I-DAT I-DAT 0.9370039105415344
纪 I-DAT I-DAT 0.8330666422843933
3 I-DAT I-DAT 0.8092224597930908
0 I-DAT I-DAT 0.9793890118598938
年 I-DAT I-DAT 0.947893500328064
代 E-DAT E-DAT 0.7852193117141724
以 O O 0.7138922810554504
后 O O 0.9550221562385559
， O O 0.9995471835136414
人 O O 0.9897181987762451
们 O O 0.9945804476737976
的 O O 0.9991932511329651
评 O O 0.6875582337379456
价 O O 0.4820668399333954
观 O O 0.7469964623451233
开 O O 0.999504566192627
始 O O 0.99920254945755
发 O O 0.999677300453186
生 O O 0.9992819428443909
重 O O 0.9991030693054199
大 O O 0.9932674169540405
变 O O 0.9989718198776245
化 O O 0.9914008975028992
， O O 0.9995761513710022
泰 B-PER B-PER 0.28055819869041443
勒 E-PER E-PER 0.9640249609947205
( O O 0.9986611604690552
R O O 0.42140993475914
． O O 0.7320811748504639
w O O 0.8051145076751709
． O O 0.9721745252609253
T O B-PER 0.5980109572410583
y O I-PER 0.5371814370155334
l O I-PER 0.7299231886863708
e O I-PER 0.8475284576416016
r O E-PER 0.7796567678451538
) O O 0.9613450169563293
首 O O 0.9991610050201416
先 O O 0.9991299510002136
把 O O 0.9993483424186707
评 B-CON B-CON 0.5588281750679016
价 E-CON E-CON 0.835616946220398
纳 O O 0.9870954751968384
入 O O 0.9989816546440125
教 B-TER B-TER 0.7476996183395386
学 I-TER I-TER 0.9750296473503113
过 I-TER I-TER 0.9975186586380005
程 E-TER E-TER 0.9972925782203674
， O O 0.9997171759605408
强 O O 0.9980840682983398
调 O O 0.9987479448318481
评 B-CON B-CON 0.5388275384902954
价 E-CON E-CON 0.8118774890899658
对 O O 0.9599359035491943
教 B-CON O 0.4268515706062317
学 E-CON O 0.44708865880966187
的 O O 0.9732300043106079
反 B-TER B-TER 0.9159883260726929
馈 E-TER E-TER 0.9649423956871033
功 O O 0.5112425088882446
能 O O 0.7408441305160522
。 O O 0.9986075758934021

2 B-DAT B-DAT 0.4038238227367401
0 I-DAT I-DAT 0.9001390337944031
世 I-DAT I-DAT 0.9369377493858337
纪 I-DAT I-DAT 0.7806999683380127
5 I-DAT I-DAT 0.8939751982688904
0 I-DAT I-DAT 0.9853495955467224
年 I-DAT I-DAT 0.9519143104553223
代 E-DAT I-DAT 0.8787131905555725
末 O E-DAT 0.5621870160102844
以 O O 0.7410404682159424
后 O O 0.9857552647590637
， O O 0.9991393089294434
人 O O 0.9964882135391235
们 O O 0.997312605381012
日 O O 0.9989690780639648
益 O O 0.9993892908096313
重 O O 0.9994953870773315
视 O O 0.999583899974823
评 B-CON B-CON 0.5088692903518677
价 E-CON E-CON 0.8844544291496277
的 O O 0.9916073083877563
改 O O 0.9968488812446594
进 O O 0.9986500144004822
， O O 0.9996469020843506
教 B-CON B-CON 0.33477431535720825
学 I-CON I-CON 0.5382358431816101
评 I-CON I-CON 0.9722836017608643
价 E-CON E-CON 0.9992581009864807
转 O O 0.9990527033805847
向 O O 0.999657154083252
主 O O 0.9902111291885376
要 O O 0.9954492449760437
关 O O 0.9947836995124817
