学 I-TER I-TER 0.6364539265632629
过 I-TER I-TER 0.8648714423179626
程 E-TER E-TER 0.9878960847854614
为 O O 0.9575390815734863
目 O O 0.7758380174636841
的 O O 0.9889134764671326
， O O 0.996735155582428
以 O O 0.9895889759063721
学 B-THE B-THE 0.17226023972034454
习 I-THE I-THE 0.47198227047920227
理 I-THE I-THE 0.8029360175132751
论 E-THE E-THE 0.9945266842842102
和 O O 0.9966421127319336
教 B-THE B-THE 0.19360850751399994
学 I-THE I-THE 0.28286659717559814
理 I-THE I-THE 0.6570970416069031
论 E-THE E-THE 0.9905223250389099
为 O O 0.9943537712097168
基 O O 0.8674497008323669
础 O O 0.8699657917022705
， O O 0.9965770840644836
运 O O 0.9767444133758545
用 O O 0.9628488421440125
系 O O 0.34940105676651
统 O O 0.32739558815956116
方 O O 0.47816145420074463
法 O O 0.48575359582901
分 O O 0.9047834277153015
析 O O 0.9043712615966797
教 O O 0.39156967401504517
学 O O 0.33401209115982056
问 O O 0.3759436011314392
题 O O 0.6357918977737427
、 O O 0.9957697987556458
确 O O 0.9052693843841553
定 O O 0.9779171943664551
教 B-CON B-CON 0.36479949951171875
学 I-CON I-CON 0.5811580419540405
目 I-CON I-CON 0.8765549659729004
标 E-CON E-CON 0.9169859886169434
和 O O 0.9790529608726501
策 O O 0.4749680757522583
略 O O 0.4061804413795471
、 O O 0.9962448477745056
建 O O 0.8900032043457031
立 O O 0.9696951508522034
教 B-TER B-TER 0.41244933009147644
学 I-TER I-TER 0.41966861486434937
方 I-TER I-TER 0.5793436169624329
案 E-TER E-TER 0.875893771648407
、 O O 0.9970102310180664
试 O O 0.7574783563613892
行 O O 0.8537717461585999
/ O O 0.8481569290161133
评 O O 0.3529995083808899
价 O O 0.24332691729068756
和 O O 0.9909600019454956
修 O O 0.7287011742591858
改 O O 0.8760038614273071
方 O O 0.8289538621902466
案 O O 0.6783617734909058
的 O O 0.9890034794807434
过 O O 0.9157472848892212
程 O O 0.9251129627227783
。 O O 0.9966496825218201

教 B-CON B-CON 0.19768020510673523
学 I-CON I-CON 0.51791912317276
设 I-CON I-CON 0.9578820466995239
计 E-CON E-CON 0.9941467046737671
可 O O 0.9794479012489319
以 O O 0.9946048855781555
根 O O 0.8802995085716248
据 O O 0.9391998648643494
教 O O 0.4332459270954132
学 O O 0.3157072067260742
中 O O 0.6627873182296753
问 O O 0.6404894590377808
题 O O 0.7405688762664795
范 O O 0.7188078165054321
围 O O 0.6174680590629578
的 O O 0.9818198680877686
不 O O 0.9603624939918518
同 O O 0.9116744995117188
归 O O 0.9784003496170044
纳 O O 0.9921948909759521
为 O O 0.9943441152572632
三 O O 0.9589716196060181
个 O O 0.9694344997406006
层 O O 0.8881702423095703
次 O O 0.9536940455436707
， O O 0.9968235492706299
即 O O 0.9907882809638977
以 O O 0.8790792226791382
产 O O 0.462521493434906
品 O O 0.5300116539001465
为 O O 0.8508400321006775
中 O O 0.6747914552688599
心 O O 0.6129796504974365
的 O O 0.9574734568595886
教 B-CON B-CON 0.2925064265727997
学 I-CON I-CON 0.7790926098823547
设 I-CON I-CON 0.9696121215820312
计 E-CON E-CON 0.9942202568054199
、 O O 0.9980606436729431
以 O O 0.8606948256492615
课 O O 0.4141319990158081
堂 O O 0.2955799698829651
为 O O 0.8850057125091553
中 O O 0.7344670295715332
心 O O 0.686235785484314
的 O O 0.9775742888450623
教 B-CON B-CON 0.29181236028671265
学 I-CON I-CON 0.7326022982597351
设 I-CON I-CON 0.9634903073310852
计 E-CON E-CON 0.9930214285850525
、 O O 0.9980918765068054
以 O O 0.8652212619781494
系 O O 0.5331459045410156
统 O O 0.5302850604057312
为 O O 0.8810684680938721
中 O O 0.7133810520172119
心 O O 0.6383485198020935
的 O O 0.9690334796905518
教 B-CON B-CON 0.3059594929218292
学 I-CON I-CON 0.7841827273368835
设 I-CON I-CON 0.9723721742630005
计 E-CON E-CON 0.9933888912200928
。 O O 0.9975376129150391

学 B-ORG B-TER 0.22235393524169922
校 E-ORG I-TER 0.6128061413764954
教 O I-TER 0.4312353730201721
学 O E-TER 0.8864593505859375
中 O O 0.907863974571228
的 O O 0.9855132699012756
教 B-CON B-CON 0.35191112756729126
学 I-CON I-CON 0.7615392804145813
设 I-CON I-CON 0.9672930240631104
计 E-CON E-CON 0.9964694976806641
主 O O 0.9895159006118774
要 O O 0.9810803532600403
包 O O 0.9930139183998108
括 O O 0.992228090763092
学 B-TER O 0.29935261607170105
科 I-TER O 0.4211770296096802
教 I-TER B-CON 0.38218918442726135
学 I-TER I-CON 0.4237794280052185
设 I-TER I-CON 0.8591933250427246
计 E-TER E-CON 0.9878687262535095
、 O O 0.9981675148010254
单 B-TER O 0.35186561942100525
元 I-TER O 0.40786874294281006
教 I-TER B-CON 0.358064204454422
学 I-TER I-CON 0.48915207386016846
设 I-TER I-CON 0.904731035232544
计 E-TER E-CON 0.9906148910522461
和 O O 0.9975564479827881
课 B-TER O 0.37383952736854553
时 I-TER O 0.5276176929473877
教 I-TER B-CON 0.3270406723022461
学 I-TER I-CON 0.43946021795272827
设 I-TER I-CON 0.906417727470398
计 E-TER E-CON 0.9906028509140015
等 O O 0.9971854090690613
。 O O 0.9966004490852356

完 O O 0.21286776661872864
整 O O 0.6868538856506348
的 O O 0.9724045395851135
教 B-CON B-CON 0.2986987233161926
学 I-CON I-CON 0.7975245714187622
设 I-CON I-CON 0.9754181504249573
计 E-CON E-CON 0.9963513612747192
过 O O 0.873350203037262
程 O O 0.7703100442886353
一 O O 0.9837870001792908
般 O O 0.9913073182106018
包 O O 0.9898278713226318
括 O O 0.9904754757881165
以 O O 0.8915249705314636
下 O O 0.8212533593177795
组 O O 0.8272098898887634
成 O O 0.85102379322052
部 O O 0.8421541452407837
分 O O 0.8986833691596985
： O O 0.9940288066864014
前 O O 0.8062638640403748
期 O O 0.8796536922454834
分 O O 0.6609048247337341
析 O O 0.6374548077583313
、 O O 0.9968196153640747
教 B-CON B-CON 0.3132944107055664
学 I-CON I-CON 0.6835640668869019
目 I-CON I-CON 0.9268760085105896
标 E-CON E-CON 0.9737539887428284
的 O O 0.9751691818237305
阐 O O 0.8959881067276001
明 O O 0.8437992930412292
、 O O 0.9965816140174866
教 B-TER B-TER 0.30153128504753113
学 I-TER I-TER 0.3612472116947174
策 I-TER I-TER 0.5477278232574463
略 E-TER E-TER 0.5831613540649414
的 O O 0.9597111940383911
制 O O 0.9149230122566223
定 O O 0.8739513158798218
、 O O 0.9965658783912659
教 B-TER B-TER 0.3305416703224182
学 I-TER I-TER 0.40750864148139954
方 I-TER I-TER 0.5055493712425232
案 E-TER E-TER 0.8265829086303711
的 O O 0.9630085825920105
编 O O 0.9324644804000854
写 O O 0.8018883466720581
、 O O 0.996982991695404
教 B-CON B-CON 0.30800661444664
学 I-CON I-CON 0.7617831826210022
设 I-CON I-CON 0.968048095703125
计 E-CON E-CON 0.9954743981361389
成 O O 0.8619824647903442
果 O O 0.7752455472946167
的 O O 0.9694715738296509
评 O O 0.3718423843383789
价 O O 0.3004052937030792
与 O O 0.9690666198730469
修 O O 0.7769352793693542
改 O O 0.8803454041481018
。 O O 0.9960545301437378

教 B-TER B-TER 0.22840063273906708
学 I-TER I-TER 0.3217478096485138
方 I-TER I-TER 0.6033372282981873
案 E-TER E-TER 0.8865219950675964
既 O O 0.9698511362075806
是 O O 0.9945430755615234
实 O O 0.6681666374206543
施 O O 0.8158754706382751
教 O O 0.41495469212532043
学 O O 0.2848770022392273
的 O O 0.9720177054405212
依 O O 0.9327376484870911
据 O O 0.7534505724906921
， O O 0.9963023662567139
也 O O 0.9905688166618347
是 O O 0.9939305782318115
教 B-CON B-CON 0.29236406087875366
学 I-CON I-CON 0.7564393281936646
设 I-CON I-CON 0.9581406712532043
计 E-CON E-CON 0.9952279329299927
工 O O 0.8607922196388245
作 O O 0.7260411381721497
的 O O 0.984666109085083
总 O O 0.9200333952903748
结 O O 0.8679075837135315
。 O O 0.9961697459220886

教 B-TER B-TER 0.20208746194839478
学 I-TER I-TER 0.29095160961151123
方 I-TER I-TER 0.6373017430305481
案 E-TER E-TER 0.9133659601211548
的 O O 0.9736811518669128
形 O O 0.8328391909599304
式 O O 0.8395857214927673
可 O O 0.9824304580688477
以 O O 0.9900004863739014
多 O O 0.9379162192344666
种 O O 0.9785869717597961
多 O O 0.9186939001083374
样 O O 0.9778880476951599
， O O 0.9957530498504639
不 O O 0.9503399729728699
同 O O 0.9012153744697571
的 O O 0.978875994682312
学 O O 0.45619815587997437
科 O O 0.5970951318740845
可 O O 0.9765824675559998
以 O O 0.9847173094749451
采 O O 0.9667435884475708
用 O O 0.9823926687240601
不 O O 0.900782585144043
同 O O 0.8989090919494629
的 O O 0.9800736308097839
表 O O 0.6462366580963135
现 O O 0.7507914304733276
形 O O 0.7511580586433411
式 O O 0.7626304030418396
， O O 0.9956296682357788
包 O O 0.9813619256019592
括 O O 0.9944961667060852
文 O O 0.5596379041671753
本 O O 0.7482038140296936
形 O O 0.8212274312973022
式 O O 0.7426969408988953
、 O O 0.9965845346450806
表 O O 0.561280369758606
格 O O 0.7368828654289246
形 O O 0.7692968845367432
式 O O 0.6915531754493713
， O O 0.9956120252609253
以 O O 0.9900985360145569
及 O O 0.9931057095527649
它 O O 0.9430384635925293
们 O O 0.986842691898346
和 O O 0.9919449687004089
流 O O 0.31387898325920105
程 O O 0.37677064538002014
图 O O 0.5112840533256531
相 O O 0.9496803283691406
结 O O 0.9059948325157166
合 O O 0.9530490636825562
的 O O 0.9789119958877563
形 O O 0.8494158983230591
式 O O 0.8496437072753906
等 O O 0.9942238926887512
。 O O 0.9968661665916443

布 B-PER B-PER 0.3283393979072571
鲁 I-PER I-PER 0.8962245583534241
姆 E-PER E-PER 0.9887202382087708
1 B-DAT B-DAT 0.31702643632888794
9 I-DAT I-DAT 0.2494492530822754
5 I-DAT I-DAT 0.875045120716095
6 I-DAT I-DAT 0.9538291692733765
年 E-DAT E-DAT 0.9624634385108948
提 O O 0.9937694668769836
出 O O 0.9712821245193481
教 B-THE B-CON 0.29020217061042786
学 I-THE I-CON 0.4363858103752136
目 I-THE I-CON 0.6961232423782349
标 I-THE E-CON 0.9167537093162537
分 I-THE O 0.26264089345932007
类 E-THE O 0.5140079259872437
， O O 0.9936176538467407
由 O O 0.9862566590309143
认 B-TER O 0.3844299018383026
知 E-TER O 0.30062273144721985
、 O O 0.9944341778755188
情 B-TER O 0.402180552482605
感 E-TER O 0.516463041305542
、 O O 0.9946923851966858
动 B-TER O 0.539988100528717
作 I-TER O 0.7588421106338501
技 I-TER O 0.6379615664482117
能 E-TER O 0.5957236289978027
等 O O 0.9908474683761597
三 O O 0.9462538957595825
个 O O 0.9683185815811157
领 O O 0.7998741865158081
域 O O 0.9295188188552856
组 O O 0.9839338660240173
成 O O 0.9652871489524841
。 O O 0.9968543648719788

其 O O 0.20432689785957336
中 O O 0.9685520529747009
， O O 0.9970850348472595
认 B-TER O 0.23529301583766937
知 I-TER O 0.22755274176597595
领 I-TER O 0.3217083811759949
域 E-TER O 0.43505188822746277
的 O O 0.9848163723945618
教 B-CON B-CON 0.34788602590560913
学 I-CON I-CON 0.6086861491203308
目 I-CON I-CON 0.8436998128890991
标 E-CON E-CON 0.9576789736747742
从 O O 0.9924773573875427
低 O O 0.723178505897522
级 O O 0.840728759765625
到 O O 0.980067789554596
高 O O 0.6177269816398621
级 O O 0.7461444139480591
分 O O 0.9760333299636841
成 O O 0.9913769960403442
六 O O 0.9510001540184021
类 O O 0.9687636494636536
： O O 0.9851738810539246
知 O O 0.4362523853778839
识 O O 0.5103150010108948
、 O O 0.9928072690963745
理 O O 0.46603718400001526
解 O O 0.5146404504776001
、 O O 0.9932439923286438
应 O O 0.4966794550418854
用 O O 0.6153059601783752
、 O O 0.9946288466453552
分 O O 0.42941147089004517
析 O O 0.4609715938568115
、 O O 0.9941009879112244
综 O O 0.44127383828163147
合 O O 0.5898365378379822
、 O O 0.9951987862586975
评 O O 0.3796561658382416
价 O O 0.37534910440444946
。 O O 0.9905931353569031

安 B-PER B-PER 0.348817378282547
德 I-PER I-PER 0.9377447962760925
森 E-PER E-PER 0.9931809306144714
等 O O 0.9791349172592163
人 O O 0.5177717804908752
于 O O 0.9944473505020142
2 B-DAT B-DAT 0.5833221077919006
0 I-DAT I-DAT 0.9060125350952148
0 I-DAT I-DAT 0.9433854818344116
1 I-DAT I-DAT 0.9487183094024658
年 E-DAT E-DAT 0.9572232961654663
将 O O 0.99382084608078
教 B-THE B-CON 0.3560147285461426
学 I-THE I-CON 0.3903600871562958
目 I-THE I-CON 0.6420181393623352
标 I-THE E-CON 0.9162508249282837
分 I-THE O 0.3135644495487213
类 E-THE O 0.27218857407569885
修 O O 0.9367548823356628
订 O O 0.9661340713500977
为 O O 0.9928449988365173
： O O 0.9647504091262817
记 O O 0.43195146322250366
忆 O O 0.5013455748558044
、 O O 0.9894950985908508
理 O O 0.4549741744995117
解 O O 0.5257007479667664
、 O O 0.989806592464447
应 O O 0.4774588346481323
用 O O 0.6221082210540771
、 O O 0.9913921356201172
分 O O 0.41251564025878906
析 O O 0.5134651064872742
、 O O 0.9913809895515442
评 O O 0.3468914330005646
价 O O 0.2713063359260559
、 O O 0.9902735352516174
创 O O 0.4843941032886505
造 O O 0.6166254878044128
。 O O 0.9902781844139099

人 O O 0.21901212632656097
们 O O 0.724218487739563
所 O O 0.9713791608810425
熟 O O 0.9420485496520996
悉 O O 0.9494546055793762
的 O O 0.9477337002754211
教 B-CON B-CON 0.3750653862953186
学 I-CON I-CON 0.49855390191078186
目 I-CON I-CON 0.7601907253265381
标 E-CON E-CON 0.8914965391159058
要 O O 0.4792507588863373
素 O O 0.6339330673217773
（ O O 0.9356511831283569
A O B-TER 0.34325093030929565
B O I-TER 0.46718335151672363
C O I-TER 0.4770727753639221
D O E-TER 0.6994836330413818
） O O 0.8843761086463928
指 O O 0.9907822012901306
的 O O 0.995725154876709
是 O O 0.9964307546615601
： O O 0.9827075600624084
对 B-TER O 0.40224766731262207
象 E-TER O 0.4338240623474121
、 O O 0.9960391521453857
行 B-TER O 0.5285031795501709
为 E-TER O 0.37069937586784363
、 O O 0.996635377407074
条 B-TER O 0.480392724275589
件 E-TER O 0.49974238872528076
、 O O 0.9963841438293457
标 B-TER O 0.3768787682056427
准 E-TER O 0.3440324664115906
。 O O 0.9956616759300232

教 B-CON B-CON 0.23278477787971497
学 I-CON I-CON 0.48281213641166687
设 I-CON I-CON 0.9603397250175476
计 E-CON E-CON 0.9965907335281372
过 O O 0.8904085755348206
程 O O 0.8575288653373718
既 O O 0.986887514591217
是 O O 0.9937573671340942
系 O O 0.7080534100532532
统 O O 0.76543128490448
化 O O 0.7502661943435669
的 O O 0.9683255553245544
过 O O 0.936366856098175
程 O O 0.932977020740509
， O O 0.9956925511360168
又 O O 0.9905468225479126
是 O O 0.9938427209854126
充 O O 0.8944923281669617
满 O O 0.9764074087142944
创 O O 0.6957091689109802
造 O O 0.8376624584197998
性 O O 0.8499031066894531
的 O O 0.9800270199775696
过 O O 0.9356034994125366
程 O O 0.9273555874824524
。 O O 0.9957519769668579

对 O O 0.2598596215248108
于 O O 0.9536300897598267
教 B-PER B-PER 0.7838869690895081
育 I-PER I-PER 0.9786577820777893
工 I-PER I-PER 0.98689204454422
作 I-PER I-PER 0.9918403625488281
者 E-PER E-PER 0.9747449159622192
而 O O 0.9767623543739319
言 O O 0.9739959239959717
， O O 0.9969773292541504
首 O O 0.9738178253173828
先 O O 0.9828906655311584
应 O O 0.9912701845169067
掌 O O 0.984714686870575
握 O O 0.9821829795837402
教 B-CON B-CON 0.32157111167907715
学 I-CON I-CON 0.8319810628890991
设 I-CON I-CON 0.9600581526756287
计 E-CON E-CON 0.996716320514679
的 O O 0.9654941558837891
基 O O 0.7673800587654114
本 O O 0.7786502838134766
过 O O 0.8871991634368896
程 O O 0.8795958757400513
， O O 0.9973891377449036
才 O O 0.9963615536689758
有 O O 0.99470454454422
可 O O 0.9882076382637024
能 O O 0.9810398817062378
在 O O 0.9790434837341309
此 O O 0.9168034195899963
基 O O 0.887999951839447
础 O O 0.8786163330078125
上 O O 0.9941036105155945
不 O O 0.9891270995140076
拘 O O 0.9494922161102295
泥 O O 0.9850539565086365
于 O O 0.9745756387710571
基 O O 0.5567443370819092
本 O O 0.6692604422569275
规 O O 0.6839951276779175
范 O O 0.5774489045143127
进 O O 0.9843800067901611
行 O O 0.9847120046615601
创 O O 0.7524265050888062
新 O O 0.7675974369049072
。 O O 0.9965086579322815

教 B-TOO B-CON 0.23488061130046844
学 I-TOO I-CON 0.5034219026565552
设 I-TOO I-CON 0.9183482527732849
计 I-TOO E-CON 0.9575268030166626
工 I-TOO O 0.48567771911621094
具 E-TOO O 0.5815808176994324
是 O O 0.9878515601158142
一 O O 0.8989689946174622
类 O O 0.9757684469223022
可 O O 0.9813310503959656
以 O O 0.9876078963279724
简 O O 0.9174718260765076
化 O O 0.9412102699279785
、 O O 0.9911186099052429
加 O O 0.9200050830841064
速 O O 0.938933253288269
和 O O 0.9890457987785339
改 O O 0.9239848256111145
善 O O 0.9291489124298096
教 B-CON B-CON 0.3589669466018677
学 I-CON I-CON 0.7914157509803772
设 I-CON I-CON 0.9719882011413574
计 E-CON E-CON 0.9951621890068054
过 O O 0.7974505424499512
程 O O 0.5441245436668396
的 O O 0.9791808128356934
应 O O 0.6860153675079346
用 O O 0.7725652456283569
软 O O 0.728431224822998
件 O O 0.7160044312477112
， O O 0.9966644644737244
它 O O 0.9894132614135742
对 O O 0.9964715242385864
于 O O 0.9963905215263367
减 O O 0.9812203645706177
轻 O O 0.9780605435371399
教 O B-PER 0.370731920003891
学 O I-PER 0.6377684473991394
开 O I-PER 0.8143064975738525
发 O I-PER 0.9202278256416321
人 O I-PER 0.9601473808288574
员 O E-PER 0.9694380164146423
的 O O 0.9968088269233704
负 O O 0.7640549540519714
担 O O 0.8458300828933716
， O O 0.9975172281265259
提 O O 0.9830151796340942
高 O O 0.9819380044937134
教 B-CON B-CON 0.31962376832962036
学 I-CON I-CON 0.8167173862457275
设 I-CON I-CON 0.971187949180603
计 E-CON E-CON 0.9961800575256348
的 O O 0.9886718988418579
效 O O 0.7570953369140625
率 O O 0.6599069833755493
和 O O 0.9875342845916748
质 O O 0.6880042552947998
量 O O 0.675119161605835
有 O O 0.9912814497947693
很 O O 0.9837368130683899
大 O O 0.962664783000946
的 O O 0.9910436868667603
意 O O 0.9521613121032715
义 O O 0.9598988890647888
。 O O 0.9974157810211182

附 O O 0.2299463450908661
： O O 0.7975479960441589
本 O O 0.6572698354721069
章 O O 0.709776759147644
讲 O O 0.4825015664100647
授 O O 0.5035881996154785
提 O O 0.5343872308731079
纲 O O 0.6128191351890564
（ O O 0.9381067752838135
P O O 0.6229041218757629
P O O 0.576463520526886
T O O 0.3923507332801819
） O O 0.9017282128334045
【 O O 0.9119868278503418
二 O O 0.6093767285346985
维 O O 0.6588199138641357
码 O O 0.5891812443733215
P O O 0.6836400628089905
P O O 0.6533886194229126
T O O 0.5890414714813232
- O O 0.5085187554359436
6 O O 0.7477869391441345
】 O O 0.767974317073822

谈 O O 0.23486290872097015
谈 O O 0.8516830801963806
你 O O 0.8847362399101257
对 O O 0.9933899641036987
教 B-CON B-CON 0.30697891116142273
学 I-CON I-CON 0.8087828159332275
